bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9740932642487047,,0.01607401795948471
0.016,0.9811912225705329,,0.015416441456680863
0.032,0.9653846153846154,,0.022560506000353753
0.048,0.9465020576131687,,0.028405650748997036
0.064,0.8991935483870968,,0.037187074470582226
0.08,0.8865979381443299,,0.044264707080261645
0.096,0.9210526315789473,,0.042923528650514742
0.112,0.8356164383561644,,0.08401531568402465
0.128,0.8,,0.11470869388949123
0.14400000000000002,0.7297297297297297,,0.1388900470470783
0.16,0.7647058823529411,,0.13879489268195555
0.176,0.7941176470588235,,0.13296824744302926
0.192,0.6756756756756757,,0.14577896029002568
0.20800000000000002,0.7021276595744681,,0.12711098035548063
0.224,0.7678571428571429,,0.1082748939300987
0.24,0.8255813953488372,,0.079146362971834527
0.256,0.6914893617021277,,0.091439841216234719
0.272,0.6853932584269663,,0.094418611773715688
0.28800000000000003,0.7555555555555555,,0.12253263779698498
0.304,0.7037037037037037,,0.16562301269583213
0.32,0.6666666666666666,,0.32916913281220012
0.336,0.4,,0.36100045065304487
0.352,0.5555555555555556,,0.29044935767045149
0.368,0.5555555555555556,,0.29044935767045149
0.384,0.0,,0.0
0.4,0.0,,0.0
