bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,23.0,,4.795831523312719
0.5,24.0,,4.898979485566356
1.5,6.0,,2.449489742783178
2.5,12.0,,3.4641016151377544
3.5,8.0,,2.8284271247461903
4.5,3.0,,1.7320508075688772
5.5,1.0,,1.0
6.5,9.0,,3.0
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
