bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,52.0,,7.211102550927978
0.5,47.0,,6.855654600401044
1.5,13.0,,3.605551275463989
2.5,6.0,,2.449489742783178
3.5,7.0,,2.6457513110645907
4.5,6.0,,2.449489742783178
5.5,1.0,,1.0
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
