bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,44.0,,6.6332495807108
0.5,9.0,,3.0
1.5,8.0,,2.8284271247461903
2.5,15.0,,3.872983346207417
3.5,1.0,,1.0
4.5,1.0,,1.0
5.5,1.0,,1.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
