bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,47.0,,6.855654600401044
0.5,28.0,,5.291502622129181
1.5,17.0,,4.123105625617661
2.5,9.0,,3.0
3.5,7.0,,2.6457513110645907
4.5,9.0,,3.0
5.5,2.0,,1.4142135623730951
6.5,4.0,,2.0
7.5,2.0,,1.4142135623730951
8.5,1.0,,1.0
9.5,4.0,,2.0
10.5,0.0,,0.0
11.5,6.0,,2.449489742783178
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
