bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,53.0,,7.280109889280518
0.5,25.0,,5.0
1.5,10.0,,3.1622776601683795
2.5,3.0,,1.7320508075688772
3.5,4.0,,2.0
4.5,4.0,,2.0
5.5,3.0,,1.7320508075688772
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,3.0,,1.7320508075688772
26.5,1.0,,1.0
27.5,0.0,,0.0
