bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.03952243721696171,,0.004033741857197493
0.01,0.05269658295594895,,0.0046577638941888684
0.02,0.06381226842321944,,0.005125524741864443
0.03,0.05763688760806916,,0.004871206079126897
0.04,0.054343351173322355,,0.004729981594514638
0.05,0.059283655825442566,,0.004940304652120214
0.06,0.04816797035817209,,0.004453130434908179
0.07,0.04899135446685879,,0.00449103010071458
0.08,0.0354055166735282,,0.003817875049607124
0.09,0.05351996706463565,,0.0046940116307086785
0.1,0.05393165911897901,,0.004712030935471222
0.11,0.03993412927130506,,0.004054696501356979
0.12,0.0345821325648415,,0.0037732200040805595
0.13,0.03293536434746809,,0.0036822856772330834
0.14,0.025524907369287773,,0.0032416664775676454
0.15,0.027583367641004528,,0.003369844698177213
0.16,0.027583367641004528,,0.003369844698177213
0.17,0.029230135858377932,,0.0034689789103237376
0.18,0.02428983120625772,,0.0031622666726507237
0.19,0.025524907369287773,,0.0032416664775676454
0.2,0.023466447097571015,,0.0031082068486087897
0.21,0.023054755043227664,,0.0030808212324198777
0.22,0.020172910662824207,,0.002881844380403458
0.23,0.013585837793330589,,0.002364990797257319
0.24,0.013585837793330589,,0.002364990797257319
0.25,0.015644298065047343,,0.0025378402647052187
0.26,0.011527377521613832,,0.002178469585067592
0.27,0.009880609304240428,,0.0020168709285987465
0.28,0.004528612597776863,,0.001365428073427501
0.29,0.005351996706463565,,0.0014843768116360597
0.3,0.006587072869493619,,0.0016467682173734047
0.31,0.006175380815150268,,0.001594476470237718
0.32,0.004940304652120214,,0.001426143110390183
0.33,0.0020584602717167557,,0.0009205714193082708
0.34,0.0020584602717167557,,0.0009205714193082708
0.35000000000000003,0.0012350761630300535,,0.0007130715551950915
0.36,0.0008233841086867024,,0.0005822204867736086
0.37,0.0004116920543433512,,0.0004116920543433512
0.38,0.0,,0.0
0.39,0.0004116920543433512,,0.0004116920543433512
0.4,0.0,,0.0
