bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.06976744186046512,,0.008399013005983898
0.01,0.023255813953488372,,0.004849172419931971
0.02,0.04853387259858443,,0.00700526110240193
0.03,0.06976744186046512,,0.008399013005983898
0.04,0.046511627906976744,,0.006857765402553355
0.05,0.033367037411526794,,0.00580845565878466
0.06,0.05965621840242669,,0.007766578107046115
0.07,0.028311425682507583,,0.005350356544114441
0.08,0.03640040444893832,,0.006066734074823054
0.09,0.0525783619817998,,0.007291306927126368
0.1,0.047522750252780584,,0.0069319055615784065
0.11,0.041456016177957536,,0.0064743419994265404
0.12,0.04044489383215369,,0.006394899211665075
0.13,0.03842264914054601,,0.006232976747188044
0.14,0.025278058645096056,,0.005055611729019211
0.15,0.03741152679474216,,0.006150417118602851
0.16,0.047522750252780584,,0.0069319055615784065
0.17,0.030333670374115267,,0.005538145171943035
0.18,0.030333670374115267,,0.005538145171943035
0.19,0.021233569261880688,,0.004633544686507421
0.2,0.019211324570273004,,0.004407380124914736
0.21,0.015166835187057633,,0.003916060006276458
0.22,0.01820020222446916,,0.004289828803962876
0.23,0.025278058645096056,,0.005055611729019211
0.24,0.010111223458038422,,0.0031974496058325376
0.25,0.012133468149646108,,0.003502630551200965
0.26,0.01820020222446916,,0.004289828803962876
0.27,0.01314459049544995,,0.003645653463563184
0.28,0.004044489383215369,,0.0020222446916076846
0.29,0.008088978766430738,,0.0028598858693085847
0.3,0.008088978766430738,,0.0028598858693085847
0.31,0.006066734074823054,,0.002476733814745377
0.32,0.0020222446916076846,,0.0014299429346542923
0.33,0.0020222446916076846,,0.0014299429346542923
0.34,0.0020222446916076846,,0.0014299429346542923
0.35000000000000003,0.005055611729019211,,0.0022609382987864406
0.36,0.0020222446916076846,,0.0014299429346542923
0.37,0.0,,0.0
0.38,0.0010111223458038423,,0.0010111223458038423
0.39,0.0,,0.0
0.4,0.0,,0.0
