v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,227,1,0,9,2,22,0,10,0,0,60,4
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,2,7,0,0,1,0,0,54,3
IGHV3-7*03,IGHD3-16*02,IGHJ5*02,202,3,17,0,11,22,0,0,1,0,38,2
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,4,0,6,8,0,0,10,4,0,45,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,1,10,2,0,22,0,5,9,0,60,4
IGHV3-66*03,IGHD2-2*03,IGHJ6*03,256,1,17,0,3,0,0,3,7,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,215,0,7,0,1,22,0,0,0,0,51,2
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,0,6,2,0,0,7,6,0,54,5
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,215,1,3,3,4,22,0,0,0,0,54,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,0,0,13,4,3,0,0,0,0,0,42,4
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,242,1,2,0,0,21,0,6,14,0,78,2
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,206,1,7,4,6,22,0,5,2,0,45,2
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,251,1,4,11,7,0,0,3,0,0,39,3
IGHV3-7*01,IGHD3-16*02,IGHJ6*02,259,0,12,14,2,0,0,1,0,0,53,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,256,0,9,11,2,0,0,11,0,0,45,3
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,230,0,9,3,0,21,0,2,2,0,66,2
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,224,0,6,7,0,22,0,1,10,0,57,3
IGHV3-66*01,IGHD2-21*02,IGHJ2*01,197,2,2,21,1,22,0,1,0,0,36,3
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,212,1,20,0,5,21,0,0,0,0,48,3
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,0,7,6,2,22,0,7,0,0,51,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,1,1,2,0,0,8,7,0,60,1
IGHV3-7*03,IGHD6-19*01,IGHJ2*01,259,0,2,0,1,0,0,1,2,0,54,1
IGHV3-23D*01,IGHD2-8*01,IGHJ6*02,215,2,13,8,0,21,0,0,0,0,51,4
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,259,0,15,4,1,0,0,0,0,0,54,4
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,7,8,1,0,0,0,0,0,42,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,248,1,0,0,0,21,0,9,2,0,84,1
IGHV1-2*02,IGHD3-10*01,IGHJ1*01,194,0,13,13,7,22,0,0,0,0,30,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,194,2,8,7,0,22,0,1,0,0,30,4
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,227,0,16,1,4,21,0,1,6,0,60,2
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,0,5,1,6,0,0,1,0,0,45,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,251,2,10,13,1,0,0,0,0,0,33,4
IGHV3-23D*01,IGHD3-16*02,IGHJ1*01,259,1,20,0,3,0,0,0,0,0,45,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,1,0,0,2,1,0,60,4
