d_gene,count
IGHD2-8*02,44
IGHD3-10*01,181
IGHD6-6*01,149
IGHD6-13*01,80
IGHD1-7*01,4
IGHD5-18*01,66
IGHD1-26*01,62
IGHD4-17*01,102
IGHD3-22*01,192
IGHD2-2*02,33
IGHD3-3*01,111
IGHD3/OR15-3a*01,3
IGHD2-21*02,172
IGHD2-15*01,313
IGHD6-25*01,39
IGHD1-20*01,8
IGHD6-19*01,209
IGHD3-16*01,15
IGHD3-9*01,55
IGHD2-8*01,72
IGHD5-24*01,17
IGHD7-27*01,24
IGHD3-10*02,35
IGHD1-14*01,1
IGHD1-1*01,32
IGHD2/OR15-2a*01,13
IGHD2-2*01,74
IGHD2-2*03,32
IGHD4-11*01,31
IGHD2-21*01,10
IGHD4-23*01,32
IGHD3-3*02,23
IGHD5-12*01,67
IGHD3-16*02,139
