bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.057708161582852434,,0.004877229829430846
0.01,0.0325638911788953,,0.003663723997244678
0.02,0.06265457543281121,,0.005081957133527598
0.03,0.04451772464962902,,0.004283720051695492
0.04,0.05234954657873042,,0.004645271092161848
0.05,0.03751030502885408,,0.003932148398256165
0.06,0.04451772464962902,,0.004283720051695492
0.07,0.026380873866446827,,0.0032976092333058533
0.08,0.04905193734542457,,0.004496583724087269
0.09,0.02720527617477329,,0.0033487380068573623
0.1,0.039159109645507006,,0.004017639878321914
0.11,0.02926628194558945,,0.003473268661655548
0.12,0.03957131079967024,,0.004038729996344893
0.13,0.03792250618301731,,0.003953694578163825
0.14,0.02967848309975268,,0.0034976427758609107
0.15,0.034212695795548226,,0.003755331236250742
0.16,0.018136850783182192,,0.002734233133021764
0.17,0.0416323165704864,,0.004142570330222956
0.18,0.030502885408079144,,0.0035458884035625008
0.19,0.030090684253915912,,0.00352184820499486
0.2,0.025556471558120363,,0.0032456751335580426
0.21,0.024319868095630668,,0.0031661771425674392
0.22,0.021846661170651278,,0.0030008696987965863
0.23,0.019373454245671887,,0.002825908738829779
0.24,0.00741962077493817,,0.0017488213879304553
0.25,0.026380873866446827,,0.0032976092333058533
0.26,0.011541632316570486,,0.0021811634880994153
0.27,0.02514427040395713,,0.0032193939307117287
0.28,0.008656224237427864,,0.0018889429905011707
0.29,0.012778235779060182,,0.002295038896467445
0.3,0.009068425391591096,,0.001933394789704629
0.31,0.008656224237427864,,0.0018889429905011707
0.32,0.00741962077493817,,0.0017488213879304553
0.33,0.005770816158285243,,0.0015423154933116
0.34,0.008656224237427864,,0.0018889429905011707
0.35000000000000003,0.001236603462489695,,0.0007139533419492487
0.36,0.0016488046166529267,,0.0008244023083264633
0.37,0.0032976092333058533,,0.0011658809252869705
0.38,0.0008244023083264633,,0.0005829404626434853
0.39,0.005770816158285243,,0.0015423154933116
0.4,0.0,,0.0
