bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3758241758241758,,0.016593042714880768
0.01,0.01611721611721612,,0.0034362020218486663
0.02,0.09010989010989011,,0.008124935169530709
0.03,0.035164835164835165,,0.0050756067621066
0.04,0.07545787545787545,,0.007435085395671955
0.05,0.04542124542124542,,0.00576850393700499
0.06,0.030036630036630037,,0.004690933507276812
0.07,0.026373626373626374,,0.004395604395604396
0.08,0.02271062271062271,,0.004078948251157525
0.09,0.027106227106227107,,0.0044562362859327615
0.1,0.021245421245421246,,0.00394517568288242
0.11,0.01904761904761905,,0.003735545431203505
0.12,0.01391941391941392,,0.003193332559370457
0.13,0.01904761904761905,,0.003735545431203505
0.14,0.011721611721611722,,0.0029304029304029304
0.15,0.01391941391941392,,0.003193332559370457
0.16,0.012454212454212455,,0.0030205902019177
0.17,0.015384615384615385,,0.0033571983113229596
0.18,0.014652014652014652,,0.0032762900769227688
0.19,0.011721611721611722,,0.0029304029304029304
0.2,0.01391941391941392,,0.003193332559370457
0.21,0.005860805860805861,,0.0020721077836968428
0.22,0.008791208791208791,,0.0025378033810533
0.23,0.005860805860805861,,0.0020721077836968428
0.24,0.003663003663003663,,0.0016381450384613844
0.25,0.009523809523809525,,0.002641429505834424
0.26,0.00805860805860806,,0.002429761751176117
0.27,0.005128205128205128,,0.001938279348765268
0.28,0.005128205128205128,,0.001938279348765268
0.29,0.003663003663003663,,0.0016381450384613844
0.3,0.00805860805860806,,0.002429761751176117
0.31,0.002197802197802198,,0.00126890169052665
0.32,0.004395604395604396,,0.0017944979800609362
0.33,0.0007326007326007326,,0.0007326007326007326
0.34,0.002197802197802198,,0.00126890169052665
0.35000000000000003,0.0014652014652014652,,0.0010360538918484214
0.36,0.002197802197802198,,0.00126890169052665
0.37,0.0007326007326007326,,0.0007326007326007326
0.38,0.0014652014652014652,,0.0010360538918484214
0.39,0.0,,0.0
0.4,0.009523809523809525,,0.002641429505834424
