bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.15934475055845124,,0.01089258290270126
0.01,0.08190618019359643,,0.00780944786426025
0.02,0.09084139985107967,,0.008224393907064231
0.03,0.11243484735666419,,0.009149818114255031
0.04,0.05286671630677588,,0.00627412492418195
0.05,0.05063291139240506,,0.006140142405983113
0.06,0.08786299329858525,,0.008088444148324807
0.07,0.03201787043931496,,0.004882679467090097
0.08,0.029039463886820552,,0.004650035739686075
0.09,0.02680565897244974,,0.004467609828741623
0.1,0.028294862248696945,,0.0045900327646827815
0.11,0.011169024571854059,,0.0028838297440114797
0.12,0.010424422933730455,,0.0027860442194891596
0.13,0.012658227848101266,,0.0030700712029915565
0.14,0.00967982129560685,,0.0026846993860491354
0.15,0.008190618019359643,,0.002469564251939985
0.16,0.011913626209977662,,0.0029784065524944155
0.17,0.005956813104988831,,0.002106051470399248
0.18,0.007446016381236039,,0.0023546371259630526
0.19,0.0052122114668652275,,0.001970030760286367
0.2,0.011913626209977662,,0.0029784065524944155
0.21,0.011913626209977662,,0.0029784065524944155
0.22,0.014147431124348473,,0.003245643293775632
0.23,0.011169024571854059,,0.0028838297440114797
0.24,0.012658227848101266,,0.0030700712029915565
0.25,0.012658227848101266,,0.0030700712029915565
0.26,0.014147431124348473,,0.003245643293775632
0.27,0.017870439314966492,,0.0036477881500866388
0.28,0.011169024571854059,,0.0028838297440114797
0.29,0.011913626209977662,,0.0029784065524944155
0.3,0.006701414743112435,,0.0022338049143708115
0.31,0.0,,0.0
0.32,0.0022338049143708115,,0.001289687868629097
0.33,0.0037230081906180195,,0.0016649798790020773
0.34,0.0014892032762472078,,0.001053025735199624
0.35000000000000003,0.0029784065524944155,,0.0014892032762472078
0.36,0.0,,0.0
0.37,0.0007446016381236039,,0.0007446016381236039
0.38,0.0029784065524944155,,0.0014892032762472078
0.39,0.0,,0.0
0.4,0.014892032762472078,,0.0033299597580041546
