v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,226,0,1,0,2,22,0,3,0,0,62,1
IGHV3-23D*01,IGHD2-2*03,IGHJ6*03,245,1,5,5,0,21,0,18,0,0,81,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,209,0,11,12,2,22,0,2,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,227,1,0,9,2,22,0,10,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,215,0,7,0,1,22,0,0,0,0,51,1
IGHV1-2*02,IGHD2-2*03,IGHJ5*02,230,0,4,3,2,22,0,10,3,0,66,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,0,3,6,0,1,0,0,0,2,0,54,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,251,2,7,7,0,0,0,6,0,0,39,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,4,0,6,8,0,0,10,4,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,20,0,0,1,0,0,6,0,54,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,259,0,13,6,3,0,0,9,2,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,259,0,28,0,0,0,0,0,2,0,48,1
IGHV3-7*01,IGHD6-6*01,IGHJ5*02,201,0,11,3,1,21,0,1,1,0,36,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,14,0,3,0,0,0,0,0,42,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,240,0,2,9,3,22,0,12,19,0,76,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,2,7,0,0,1,0,0,54,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,259,0,10,0,0,0,0,0,2,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,2,0,1,0,0,0,1,0,60,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,0,6,2,0,0,7,6,0,54,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,236,0,5,13,0,22,0,31,3,0,72,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,9,0,0,0,1,0,0,54,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,203,0,0,1,7,22,0,1,0,0,39,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,0,1,18,4,0,0,7,2,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,0,0,0,14,0,0,0,0,0,0,60,3
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,215,1,3,3,4,22,0,0,0,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,206,1,11,0,2,22,0,3,0,0,39,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,1,10,0,0,22,0,5,7,0,60,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,0,0,13,4,3,0,0,0,0,0,42,2
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,215,1,11,6,11,21,0,5,4,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ1*01,0,3,0,9,9,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD2-21*02,IGHJ5*02,259,0,6,6,1,0,0,0,2,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,215,1,22,0,1,21,0,1,0,0,51,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,227,0,7,0,4,21,0,0,0,0,63,1
IGHV3-7*03,IGHD3-10*01,IGHJ6*02,259,1,6,8,14,0,0,6,0,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,253,0,3,4,8,0,0,8,9,0,51,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,218,1,1,11,0,22,0,11,0,0,54,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,251,1,4,11,7,0,0,3,0,0,39,1
IGHV4-61*08,IGHD2-15*01,IGHJ1*01,24,64,0,3,1,0,0,50,16,0,61,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,259,2,17,7,3,0,0,0,0,0,51,1
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,209,1,8,3,2,22,0,3,0,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,2,3,8,0,0,1,6,0,43,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,0,0,13,4,3,1,0,0,0,0,42,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,199,1,8,3,7,22,0,3,2,0,35,1
IGHV3-7*01,IGHD3-16*02,IGHJ6*02,259,0,12,14,2,0,0,1,0,0,53,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,207,0,17,14,1,22,0,9,1,0,43,1
IGHV3-23D*01,IGHD6-19*01,IGHJ1*01,0,2,5,7,1,0,0,1,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,0,9,0,0,1,0,0,54,7
IGHV3-7*03,IGHD3-22*01,IGHJ2*01,209,3,16,8,0,22,0,3,5,0,45,1
IGHV3-66*03,IGHD2-15*01,IGHJ6*03,5,1,1,0,1,0,0,0,0,0,71,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*02,221,0,1,15,8,21,0,1,0,0,57,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*03,200,4,6,19,6,21,0,0,0,0,39,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,256,0,9,11,2,0,0,11,0,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,0,0,3,0,0,0,0,0,45,3
IGHV3-7*01,IGHD3-22*01,IGHJ6*03,230,0,7,2,1,21,0,2,0,0,66,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,0,1,14,0,3,0,2,0,0,0,43,1
