d_gene,count
IGHD5/OR15-5a*01,6
IGHD2-8*02,15
IGHD3-10*01,79
IGHD6-6*01,65
IGHD6-13*01,52
IGHD1-7*01,1
IGHD5-18*01,36
IGHD1-26*01,43
IGHD4-17*01,45
IGHD3-22*01,108
IGHD2-2*02,18
IGHD3-3*01,46
IGHD3/OR15-3a*01,5
IGHD2-21*02,64
IGHD2-15*01,175
IGHD6-25*01,9
IGHD6-19*01,100
IGHD1/OR15-1a*01,1
IGHD3-16*01,18
IGHD3-9*01,30
IGHD2-8*01,62
IGHD5-24*01,27
IGHD3-16*02,81
IGHD3-10*02,16
IGHD7-27*01,13
IGHD1-14*01,5
IGHD1-1*01,21
IGHD2/OR15-2a*01,6
IGHD2-2*01,39
IGHD2-2*03,24
IGHD4-11*01,18
IGHD2-21*01,16
IGHD4-23*01,16
IGHD3-3*02,17
IGHD5-12*01,22
IGHD1-20*01,14
