bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.18518518518518517,,0.01171213948210511
0.01,0.06518518518518518,,0.006948764088627303
0.02,0.11703703703703704,,0.009310966733315952
0.03,0.05851851851851852,,0.006583847716530066
0.04,0.05037037037037037,,0.006108304630544683
0.05,0.0674074074074074,,0.00706621630679219
0.06,0.044444444444444446,,0.00573775310549247
0.07,0.040740740740740744,,0.005493480360811602
0.08,0.045925925925925926,,0.005832598425193934
0.09,0.03333333333333333,,0.004969039949999533
0.1,0.02962962962962963,,0.004684855792842044
0.11,0.013333333333333334,,0.0031426968052735444
0.12,0.011111111111111112,,0.002868876552746235
0.13,0.013333333333333334,,0.0031426968052735444
0.14,0.017777777777777778,,0.0036288736930121155
0.15,0.011851851851851851,,0.002962962962962963
0.16,0.006666666666666667,,0.0022222222222222222
0.17,0.011851851851851851,,0.002962962962962963
0.18,0.00962962962962963,,0.002670778722565918
0.19,0.007407407407407408,,0.002342427896421022
0.2,0.00962962962962963,,0.002670778722565918
0.21,0.007407407407407408,,0.002342427896421022
0.22,0.011851851851851851,,0.002962962962962963
0.23,0.014074074074074074,,0.003228814032252351
0.24,0.003703703703703704,,0.0016563466499998443
0.25,0.017037037037037038,,0.0035524677950464585
0.26,0.02,,0.0038490017945975053
0.27,0.005925925925925926,,0.0020951312035156966
0.28,0.013333333333333334,,0.0031426968052735444
0.29,0.011111111111111112,,0.002868876552746235
0.3,0.005925925925925926,,0.0020951312035156966
0.31,0.002962962962962963,,0.0014814814814814814
0.32,0.005185185185185185,,0.001959815785973771
0.33,0.002962962962962963,,0.0014814814814814814
0.34,0.0022222222222222222,,0.0012830005981991682
0.35000000000000003,0.0014814814814814814,,0.0010475656017578483
0.36,0.0014814814814814814,,0.0010475656017578483
0.37,0.0022222222222222222,,0.0012830005981991682
0.38,0.0007407407407407407,,0.0007407407407407407
0.39,0.0014814814814814814,,0.0010475656017578483
0.4,0.018518518518518517,,0.003703703703703704
