bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19863532979529946,,0.012271731657497079
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.02122820318423048,,0.0040117533147302365
0.04,0.009097801364670205,,0.0026263090334630434
0.05,0.014404852160727824,,0.0033046997297503213
0.06,0.02577710386656558,,0.004420736842187491
0.07,0.02880970432145565,,0.004673551177383606
0.08,0.012130401819560273,,0.003032600454890068
0.09,0.01288855193328279,,0.0031259329989519794
0.1,0.022744503411675512,,0.004152559192609296
0.11,0.022744503411675512,,0.004152559192609296
0.12,0.01819560272934041,,0.0037141618541064107
0.13,0.016679302501895376,,0.0035560392417160196
0.14,0.018953752843062926,,0.0037907505686125853
0.15,0.016679302501895376,,0.0035560392417160196
0.16,0.026535253980288095,,0.0044852765603484585
0.17,0.0075815011372251705,,0.002397481167678832
0.18,0.016679302501895376,,0.0035560392417160196
0.19,0.006065200909780136,,0.002144372346282176
0.2,0.019711902956785442,,0.003865822224103703
0.21,0.01061410159211524,,0.0028367379732933597
0.22,0.024260803639120546,,0.004288744692564352
0.23,0.02047005307050796,,0.003939463550194566
0.24,0.002274450341167551,,0.0013131545167315217
0.25,0.03866565579984837,,0.005414274775240978
0.26,0.013646702047005308,,0.0032165585194232635
0.27,0.018953752843062926,,0.0037907505686125853
0.28,0.024260803639120546,,0.004288744692564352
0.29,0.013646702047005308,,0.0032165585194232635
0.3,0.026535253980288095,,0.0044852765603484585
0.31,0.017437452615617893,,0.0036359602147935702
0.32,0.012130401819560273,,0.003032600454890068
0.33,0.025018953752843062,,0.00435524082375893
0.34,0.009097801364670205,,0.0026263090334630434
0.35000000000000003,0.021986353297952996,,0.004082763310943521
0.36,0.009855951478392721,,0.0027335491095253897
0.37,0.009855951478392721,,0.0027335491095253897
0.38,0.017437452615617893,,0.0036359602147935702
0.39,0.00530705079605762,,0.0020058766573651183
0.4,0.16300227445034116,,0.011116662849594526
