bin_low_edge,contents,binerror,xtitle,binlabel
195.5,0.0,0.0,,
196.5,0.0,0.1533195,,
197.5,0.0,0.1533195,,
198.5,0.0,0.1533195,,
199.5,0.0,0.0726245,,
200.5,0.16666666666666666,0.143604,,
201.5,0.0,0.0726245,,
202.5,0.16666666666666666,0.143604,,
203.5,0.16666666666666666,0.143604,,
204.5,0.16666666666666666,0.143604,,
205.5,0.1,0.0991775,,
206.5,0.0,0.047524,,
207.5,0.0,0.047524,,
208.5,0.0,0.03129,,
209.5,0.0625,0.067419,,
210.5,0.058823529411764705,0.063991,,
211.5,0.041666666666666664,0.04717350000000001,,
212.5,0.20833333333333334,0.07910149999999999,,
213.5,0.08333333333333333,0.0582945,,
214.5,0.034482758620689655,0.039708,,
215.5,0.0,0.017979,,
216.5,0.1724137931034483,0.06775300000000001,,
217.5,0.05714285714285714,0.041521,,
218.5,0.16666666666666666,0.06012749999999999,,
219.5,0.05555555555555555,0.040461,,
220.5,0.19444444444444445,0.0634185,,
221.5,0.19444444444444445,0.0634185,,
222.5,0.1388888888888889,0.056333,,
223.5,0.23684210526315788,0.06587749999999999,,
224.5,0.0,0.013888,,
225.5,0.07894736842105263,0.0445,,
226.5,0.10526315789473684,0.049485499999999995,,
227.5,0.0,0.013888,,
228.5,0.10526315789473684,0.049485499999999995,,
229.5,0.2894736842105263,0.06989000000000001,,
230.5,0.42105263157894735,0.07561100000000001,,
231.5,0.02631578947368421,0.0309,,
232.5,0.2894736842105263,0.06989000000000001,,
233.5,0.02631578947368421,0.0309,,
234.5,0.13157894736842105,0.0537345,,
235.5,0.02631578947368421,0.0309,,
236.5,0.07894736842105263,0.0445,,
237.5,0.02631578947368421,0.0309,,
238.5,0.2894736842105263,0.06989000000000001,,
239.5,0.0,0.013888,,
240.5,0.0,0.013888,,
241.5,0.0,0.013888,,
242.5,0.15789473684210525,0.057408999999999995,,
243.5,0.0,0.013888,,
244.5,0.0,0.013888,,
245.5,0.0,0.013888,,
246.5,0.18421052631578946,0.060614,,
247.5,0.06,0.034570000000000004,,
248.5,0.06,0.034570000000000004,,
249.5,0.02,0.0238435,,
250.5,0.14,0.0478305,,
251.5,0.0,0.0106555,,
252.5,0.02,0.0238435,,
253.5,0.14,0.0478305,,
254.5,0.02,0.0238435,,
255.5,0.21739130434782608,0.047781000000000004,,
256.5,0.08571428571428572,0.0331925,,
257.5,0.5,0.057016999999999984,,
258.5,0.2,0.046085500000000015,,
259.5,0.04285714285714286,0.025187499999999998,,
260.5,0.014285714285714285,0.017269,,
261.5,0.05714285714285714,0.0282,,
262.5,0.14285714285714285,0.040665,,
263.5,0.0,0.007677,,
264.5,0.0,0.007677,,
265.5,0.0,0.007677,,
266.5,0.02857142857142857,0.021648,,
267.5,0.04285714285714286,0.025187499999999998,,
268.5,0.11428571428571428,0.037253999999999995,,
269.5,0.0,0.007677,,
270.5,0.04285714285714286,0.025187499999999998,,
271.5,0.22857142857142856,0.04825299999999999,,
272.5,0.21428571428571427,0.047208500000000014,,
273.5,0.014285714285714285,0.017269,,
274.5,0.22857142857142856,0.04825299999999999,,
275.5,0.014285714285714285,0.017269,,
276.5,0.04285714285714286,0.025187499999999998,,
277.5,0.014285714285714285,0.017269,,
278.5,0.014285714285714285,0.017269,,
279.5,0.07142857142857142,0.030838499999999998,,
280.5,0.14285714285714285,0.040665,,
281.5,0.0,0.007677,,
282.5,0.0,0.007677,,
283.5,0.0,0.007677,,
284.5,0.07142857142857142,0.030838499999999998,,
285.5,0.1,0.0353175,,
286.5,0.17647058823529413,0.044688500000000006,,
287.5,0.11764705882352941,0.0382475,,
288.5,0.16923076923076924,0.045005,,
289.5,0.15873015873015872,0.04463500000000001,,
290.5,0.019230769230769232,0.0229695,,
291.5,0.0,0.0233215,,
292.5,0.0,0.0,,
