bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0095445,,
0.5,0.017857142857142856,0.0214,,
1.5,0.03571428571428571,0.026777499999999996,,
2.5,0.05357142857142857,0.031096500000000003,,
3.5,0.017857142857142856,0.0214,,
4.5,0.2857142857142857,0.057694999999999996,,
5.5,0.017857142857142856,0.0214,,
6.5,0.17857142857142858,0.049443,,
7.5,0.30357142857142855,0.058666000000000024,,
8.5,0.23214285714285715,0.05413749999999999,,
9.5,0.017857142857142856,0.0214,,
10.5,0.0,0.0095445,,
11.5,0.03571428571428571,0.026777499999999996,,
12.5,0.0,0.0095445,,
13.5,0.017857142857142856,0.0214,,
14.5,0.0,0.0095445,,
15.5,0.0,0.0095445,,
16.5,0.05357142857142857,0.031096500000000003,,
17.5,0.0,0.0095445,,
18.5,0.017857142857142856,0.0214,,
19.5,0.0,0.0095445,,
20.5,0.0,0.0095445,,
21.5,0.017857142857142856,0.0214,,
22.5,0.0,0.0095445,,
23.5,0.39285714285714285,0.06212199999999998,,
24.5,0.017857142857142856,0.0214,,
25.5,0.0,0.0095445,,
26.5,0.30357142857142855,0.058666000000000024,,
27.5,0.0,0.0095445,,
28.5,0.03571428571428571,0.026777499999999996,,
29.5,0.375,0.061605999999999994,,
30.5,0.0,0.0095445,,
31.5,0.30357142857142855,0.058666000000000024,,
32.5,0.0,0.0095445,,
33.5,0.03571428571428571,0.026777499999999996,,
34.5,0.30357142857142855,0.058666000000000024,,
35.5,0.05357142857142857,0.031096500000000003,,
36.5,0.23214285714285715,0.05413749999999999,,
37.5,0.42857142857142855,0.06290799999999999,,
38.5,0.017857142857142856,0.0214,,
39.5,0.03571428571428571,0.026777499999999996,,
40.5,0.0,0.0095445,,
41.5,0.0,0.0095445,,
42.5,0.0,0.0095445,,
43.5,0.0,0.0095445,,
44.5,0.03571428571428571,0.026777499999999996,,
45.5,0.017857142857142856,0.0214,,
46.5,0.05357142857142857,0.031096500000000003,,
47.5,0.0,0.0095445,,
48.5,0.0,0.0095445,,
49.5,0.03571428571428571,0.026777499999999996,,
50.5,0.0,0.0095445,,
51.5,0.0,0.0095445,,
52.5,0.017857142857142856,0.0214,,
53.5,0.0,0.0095445,,
54.5,0.26785714285714285,0.05662099999999999,,
55.5,0.44642857142857145,0.0631805,,
56.5,0.4642857142857143,0.06337449999999997,,
57.5,0.0,0.0095445,,
58.5,0.125,0.043244000000000005,,
59.5,0.0,0.0095445,,
60.5,0.0,0.0095445,,
61.5,0.21428571428571427,0.052712499999999995,,
62.5,0.0,0.0095445,,
63.5,0.0,0.0095445,,
64.5,0.25,0.0554375,,
65.5,0.3392857142857143,0.06031700000000001,,
66.5,0.21428571428571427,0.052712499999999995,,
67.5,0.017857142857142856,0.0214,,
68.5,0.44642857142857145,0.0631805,,
69.5,0.0,0.0095445,,
70.5,0.17857142857142858,0.049443,,
71.5,0.0,0.0095445,,
72.5,0.0,0.0095445,,
73.5,0.03571428571428571,0.026777499999999996,,
74.5,0.0,0.0095445,,
75.5,0.017857142857142856,0.0214,,
76.5,0.017857142857142856,0.0214,,
77.5,0.0,0.0095445,,
78.5,0.0,0.0095445,,
79.5,0.30357142857142855,0.058666000000000024,,
80.5,0.32142857142857145,0.059538499999999994,,
81.5,0.16071428571428573,0.04757,,
82.5,0.07142857142857142,0.034747,,
83.5,0.0,0.0095445,,
84.5,0.0,0.0095445,,
85.5,0.07142857142857142,0.034747,,
86.5,0.03571428571428571,0.026777499999999996,,
87.5,0.35714285714285715,0.061004999999999976,,
88.5,0.30357142857142855,0.058666000000000024,,
89.5,0.05357142857142857,0.031096500000000003,,
90.5,0.03571428571428571,0.026777499999999996,,
91.5,0.23214285714285715,0.05413749999999999,,
92.5,0.10714285714285714,0.04073,,
93.5,0.21428571428571427,0.052712499999999995,,
94.5,0.2857142857142857,0.057694999999999996,,
95.5,0.14285714285714285,0.04551249999999999,,
96.5,0.375,0.061605999999999994,,
97.5,0.14285714285714285,0.04551249999999999,,
98.5,0.0,0.0095445,,
99.5,0.0,0.0095445,,
100.5,0.35714285714285715,0.061004999999999976,,
101.5,0.23214285714285715,0.05413749999999999,,
102.5,0.0,0.0095445,,
103.5,0.19642857142857142,0.051152500000000004,,
104.5,0.0,0.0095445,,
105.5,0.017857142857142856,0.0214,,
106.5,0.0,0.0095445,,
107.5,0.0,0.0095445,,
108.5,0.0,0.0095445,,
109.5,0.03571428571428571,0.026777499999999996,,
110.5,0.017857142857142856,0.0214,,
111.5,0.0,0.0095445,,
112.5,0.30357142857142855,0.058666000000000024,,
113.5,0.03571428571428571,0.026777499999999996,,
114.5,0.017857142857142856,0.0214,,
115.5,0.08928571428571429,0.037921500000000004,,
116.5,0.05357142857142857,0.031096500000000003,,
117.5,0.30357142857142855,0.058666000000000024,,
118.5,0.14285714285714285,0.04551249999999999,,
119.5,0.2857142857142857,0.057694999999999996,,
120.5,0.21428571428571427,0.052712499999999995,,
121.5,0.03571428571428571,0.026777499999999996,,
122.5,0.0,0.0095445,,
123.5,0.0,0.0095445,,
124.5,0.23214285714285715,0.05413749999999999,,
125.5,0.30357142857142855,0.058666000000000024,,
126.5,0.05357142857142857,0.031096500000000003,,
127.5,0.30357142857142855,0.058666000000000024,,
128.5,0.17857142857142858,0.049443,,
129.5,0.375,0.061605999999999994,,
130.5,0.375,0.061605999999999994,,
131.5,0.0,0.0095445,,
132.5,0.25,0.0554375,,
133.5,0.08928571428571429,0.037921500000000004,,
134.5,0.0,0.0095445,,
135.5,0.375,0.061605999999999994,,
136.5,0.03571428571428571,0.026777499999999996,,
137.5,0.0,0.0095445,,
138.5,0.0,0.0095445,,
139.5,0.0,0.0095445,,
140.5,0.14285714285714285,0.04551249999999999,,
141.5,0.0,0.0095445,,
142.5,0.0,0.0095445,,
143.5,0.0,0.0095445,,
144.5,0.0,0.0095445,,
145.5,0.21428571428571427,0.052712499999999995,,
146.5,0.21428571428571427,0.052712499999999995,,
147.5,0.017857142857142856,0.0214,,
148.5,0.0,0.0095445,,
149.5,0.0,0.0095445,,
150.5,0.0,0.0095445,,
151.5,0.25,0.0554375,,
152.5,0.017857142857142856,0.0214,,
153.5,0.0,0.0095445,,
154.5,0.23214285714285715,0.05413749999999999,,
155.5,0.0,0.0095445,,
156.5,0.0,0.0095445,,
157.5,0.03571428571428571,0.026777499999999996,,
158.5,0.3392857142857143,0.06031700000000001,,
159.5,0.17857142857142858,0.049443,,
160.5,0.2857142857142857,0.057694999999999996,,
161.5,0.23214285714285715,0.05413749999999999,,
162.5,0.0,0.0095445,,
163.5,0.03571428571428571,0.026777499999999996,,
164.5,0.0,0.0095445,,
165.5,0.017857142857142856,0.0214,,
166.5,0.05357142857142857,0.031096500000000003,,
167.5,0.10714285714285714,0.04073,,
168.5,0.05357142857142857,0.031096500000000003,,
169.5,0.21428571428571427,0.052712499999999995,,
170.5,0.32142857142857145,0.059538499999999994,,
171.5,0.4107142857142857,0.06255550000000001,,
172.5,0.17857142857142858,0.049443,,
173.5,0.0,0.0095445,,
174.5,0.017857142857142856,0.0214,,
175.5,0.375,0.061605999999999994,,
176.5,0.017857142857142856,0.0214,,
177.5,0.0,0.0095445,,
178.5,0.0,0.0095445,,
179.5,0.125,0.043244000000000005,,
180.5,0.03571428571428571,0.026777499999999996,,
181.5,0.26785714285714285,0.05662099999999999,,
182.5,0.0,0.0095445,,
183.5,0.26785714285714285,0.05662099999999999,,
184.5,0.3392857142857143,0.06031700000000001,,
185.5,0.0,0.0095445,,
186.5,0.25,0.0554375,,
187.5,0.32142857142857145,0.059538499999999994,,
188.5,0.017857142857142856,0.0214,,
189.5,0.0,0.0095445,,
190.5,0.03571428571428571,0.026777499999999996,,
191.5,0.0,0.0095445,,
192.5,0.0,0.0095445,,
193.5,0.32142857142857145,0.059538499999999994,,
194.5,0.0,0.0095445,,
195.5,0.03571428571428571,0.026777499999999996,,
196.5,0.21428571428571427,0.052712499999999995,,
197.5,0.0,0.0095445,,
198.5,0.5357142857142857,0.06337450000000003,,
199.5,0.07142857142857142,0.034747,,
200.5,0.017857142857142856,0.0214,,
201.5,0.0,0.0095445,,
202.5,0.05357142857142857,0.031096500000000003,,
203.5,0.0,0.0095445,,
204.5,0.05357142857142857,0.031096500000000003,,
205.5,0.017857142857142856,0.0214,,
206.5,0.017857142857142856,0.0214,,
207.5,0.0,0.0095445,,
208.5,0.0,0.0089245,,
209.5,0.13333333333333333,0.04280599999999999,,
210.5,0.11666666666666667,0.040642000000000005,,
211.5,0.16393442622950818,0.045912499999999995,,
212.5,0.19047619047619047,0.047725000000000004,,
213.5,0.046875,0.027420999999999997,,
214.5,0.23076923076923078,0.050209000000000004,,
215.5,0.015151515151515152,0.018277500000000002,,
216.5,0.0,0.0081315,,
217.5,0.045454545454545456,0.026633999999999998,,
218.5,0.25757575757575757,0.051621,,
219.5,0.22727272727272727,0.04958,,
220.5,0.18309859154929578,0.044331499999999996,,
221.5,0.014084507042253521,0.017034,,
222.5,0.11267605633802817,0.036777,,
223.5,0.273972602739726,0.05005699999999999,,
224.5,0.0684931506849315,0.029650999999999997,,
225.5,0.1506849315068493,0.0406405,,
226.5,0.1232876712328767,0.037579,,
227.5,0.2054794520547945,0.04556800000000001,,
228.5,0.2191780821917808,0.046597499999999986,,
229.5,0.0136986301369863,0.0165835,,
230.5,0.0,0.007368,,
231.5,0.0,0.007368,,
232.5,0.04,0.0235865,,
233.5,0.013333333333333334,0.016155499999999996,,
234.5,0.013333333333333334,0.016155499999999996,,
235.5,0.06666666666666667,0.028907999999999996,,
236.5,0.0,0.0071755,,
237.5,0.10666666666666667,0.034981500000000006,,
238.5,0.04,0.0235865,,
239.5,0.18666666666666668,0.04344300000000001,,
240.5,0.0,0.0071755,,
241.5,0.0,0.0071755,,
242.5,0.22666666666666666,0.046505500000000005,,
243.5,0.29333333333333333,0.0503825,,
244.5,0.36,0.05300650000000001,,
245.5,0.09333333333333334,0.033144,,
246.5,0.0,0.0071755,,
247.5,0.32,0.05156950000000002,,
248.5,0.14473684210526316,0.0392115,,
249.5,0.025974025974025976,0.019755500000000002,,
250.5,0.038461538461538464,0.022719499999999997,,
251.5,0.16455696202531644,0.040395,,
252.5,0.0379746835443038,0.022444500000000003,,
253.5,0.20253164556962025,0.04359349999999999,,
254.5,0.0379746835443038,0.022444500000000003,,
255.5,0.012658227848101266,0.0153625,,
