bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0353115,,
0.5,0.07142857142857142,0.075498,,
1.5,0.0,0.0331795,,
2.5,0.06666666666666667,0.0712315,,
3.5,0.13333333333333333,0.08682799999999999,,
4.5,0.0,0.0331795,,
5.5,0.26666666666666666,0.106063,,
6.5,0.06666666666666667,0.0712315,,
7.5,0.06666666666666667,0.0712315,,
8.5,0.13333333333333333,0.08682799999999999,,
9.5,0.0,0.0331795,,
10.5,0.06666666666666667,0.0712315,,
11.5,0.06666666666666667,0.0712315,,
12.5,0.0,0.0331795,,
13.5,0.0,0.0331795,,
14.5,0.0,0.0331795,,
15.5,0.06666666666666667,0.0712315,,
16.5,0.06666666666666667,0.0712315,,
17.5,0.0,0.0331795,,
18.5,0.06666666666666667,0.0712315,,
19.5,0.06666666666666667,0.0712315,,
20.5,0.13333333333333333,0.08682799999999999,,
21.5,0.06666666666666667,0.0712315,,
22.5,0.0,0.0331795,,
23.5,0.0,0.0331795,,
24.5,0.26666666666666666,0.106063,,
25.5,0.2,0.0979765,,
26.5,0.0,0.0331795,,
27.5,0.13333333333333333,0.08682799999999999,,
28.5,0.2,0.0979765,,
29.5,0.2,0.0979765,,
30.5,0.13333333333333333,0.08682799999999999,,
31.5,0.2,0.0979765,,
32.5,0.0,0.0331795,,
33.5,0.06666666666666667,0.0712315,,
34.5,0.06666666666666667,0.0712315,,
35.5,0.06666666666666667,0.0712315,,
36.5,0.0,0.0331795,,
37.5,0.06666666666666667,0.0712315,,
38.5,0.0,0.0331795,,
39.5,0.06666666666666667,0.0712315,,
40.5,0.06666666666666667,0.0712315,,
41.5,0.4,0.1153825,,
42.5,0.13333333333333333,0.08682799999999999,,
43.5,0.06666666666666667,0.0712315,,
44.5,0.5333333333333333,0.11715799999999998,,
45.5,0.13333333333333333,0.08682799999999999,,
46.5,0.06666666666666667,0.0712315,,
47.5,0.13333333333333333,0.08682799999999999,,
48.5,0.06666666666666667,0.0712315,,
49.5,0.13333333333333333,0.08682799999999999,,
50.5,0.13333333333333333,0.08682799999999999,,
51.5,0.0,0.0331795,,
52.5,0.13333333333333333,0.08682799999999999,,
53.5,0.0,0.0331795,,
54.5,0.13333333333333333,0.08682799999999999,,
55.5,0.06666666666666667,0.0712315,,
56.5,0.0,0.0331795,,
57.5,0.0,0.0331795,,
58.5,0.0,0.0331795,,
59.5,0.13333333333333333,0.08682799999999999,,
60.5,0.0,0.0331795,,
61.5,0.06666666666666667,0.0712315,,
62.5,0.0,0.0331795,,
63.5,0.26666666666666666,0.106063,,
64.5,0.0,0.0331795,,
65.5,0.26666666666666666,0.106063,,
66.5,0.26666666666666666,0.106063,,
67.5,0.13333333333333333,0.08682799999999999,,
68.5,0.13333333333333333,0.08682799999999999,,
69.5,0.06666666666666667,0.0712315,,
70.5,0.0,0.0331795,,
