bin_low_edge,contents,binerror,xtitle,binlabel
192.5,0.0,0.0,,
193.5,0.0,0.211325,,
194.5,0.5,0.240851,,
195.5,0.25,0.1831225,,
196.5,0.75,0.18312250000000002,,
197.5,0.75,0.18312250000000002,,
198.5,0.0,0.098629,,
199.5,0.75,0.18312250000000002,,
200.5,0.5,0.197303,,
201.5,0.0,0.098629,,
202.5,0.0,0.0726245,,
203.5,0.3333333333333333,0.16458450000000002,,
204.5,0.16666666666666666,0.143604,,
205.5,0.2857142857142857,0.1505195,,
206.5,0.14285714285714285,0.129277,,
207.5,0.0,0.064157,,
208.5,0.08333333333333333,0.0857525,,
209.5,0.08333333333333333,0.0857525,,
210.5,0.0,0.040518,,
211.5,0.35714285714285715,0.1168055,,
212.5,0.0,0.0296045,,
213.5,0.11764705882352941,0.078343,,
214.5,0.17391304347826086,0.07621900000000001,,
215.5,0.34782608695652173,0.092695,,
216.5,0.16666666666666666,0.0735905,,
217.5,0.3448275862068966,0.08299700000000002,,
218.5,0.08823529411764706,0.0492035,,
219.5,0.0,0.0154505,,
220.5,0.02631578947368421,0.0309,,
221.5,0.0,0.013888,,
222.5,0.42105263157894735,0.07561100000000001,,
223.5,0.020833333333333332,0.0247875,,
224.5,0.041666666666666664,0.030968500000000003,,
225.5,0.041666666666666664,0.030968500000000003,,
226.5,0.12962962962962962,0.044673500000000005,,
227.5,0.07017543859649122,0.0341805,,
228.5,0.15789473684210525,0.04683999999999999,,
229.5,0.078125,0.0335235,,
230.5,0.109375,0.038332000000000005,,
231.5,0.171875,0.04561599999999999,,
232.5,0.24242424242424243,0.050640500000000005,,
233.5,0.045454545454545456,0.026633999999999998,,
234.5,0.12121212121212122,0.039294499999999996,,
235.5,0.25757575757575757,0.051621,,
236.5,0.13636363636363635,0.041144499999999994,,
237.5,0.015151515151515152,0.018277500000000002,,
238.5,0.13636363636363635,0.041144499999999994,,
239.5,0.015151515151515152,0.018277500000000002,,
240.5,0.045454545454545456,0.026633999999999998,,
241.5,0.07575757575757576,0.032577999999999996,,
242.5,0.09090909090909091,0.035046999999999995,,
243.5,0.015151515151515152,0.018277500000000002,,
244.5,0.015151515151515152,0.018277500000000002,,
245.5,0.10606060606060606,0.037272,,
246.5,0.3333333333333333,0.05545,,
247.5,0.22388059701492538,0.048965999999999996,,
248.5,0.2835820895522388,0.05273800000000001,,
249.5,0.0,0.008013,,
250.5,0.1044776119402985,0.036763500000000005,,
251.5,0.16417910447761194,0.04383000000000001,,
252.5,0.5223880597014925,0.05818799999999999,,
253.5,0.26865671641791045,0.05190500000000001,,
254.5,0.014925373134328358,0.0180145,,
255.5,0.014925373134328358,0.0180145,,
256.5,0.07462686567164178,0.032125,,
257.5,0.1791044776119403,0.0452655,,
258.5,0.0,0.0048805,,
259.5,0.13274336283185842,0.031024499999999997,,
260.5,0.02654867256637168,0.015900499999999998,,
261.5,0.04424778761061947,0.0195825,,
262.5,0.11504424778761062,0.029268999999999996,,
263.5,0.04424778761061947,0.0195825,,
264.5,0.017699115044247787,0.013627499999999999,,
265.5,0.35398230088495575,0.04319200000000001,,
266.5,0.04424778761061947,0.0195825,,
267.5,0.07079646017699115,0.023879499999999998,,
268.5,0.4247787610619469,0.0446105,,
269.5,0.008849557522123894,0.010841,,
270.5,0.008849557522123894,0.010841,,
271.5,0.0,0.0047955,,
272.5,0.02654867256637168,0.015900499999999998,,
273.5,0.02654867256637168,0.015900499999999998,,
274.5,0.035398230088495575,0.0178535,,
275.5,0.008849557522123894,0.010841,,
276.5,0.04424778761061947,0.0195825,,
277.5,0.30973451327433627,0.04179950000000002,,
278.5,0.1415929203539823,0.031837000000000004,,
279.5,0.0,0.0047955,,
280.5,0.4247787610619469,0.0446105,,
281.5,0.008849557522123894,0.010841,,
282.5,0.008849557522123894,0.010841,,
283.5,0.035398230088495575,0.0178535,,
284.5,0.017699115044247787,0.013627499999999999,,
285.5,0.08849557522123894,0.02624,,
286.5,0.17699115044247787,0.034719,,
287.5,0.0,0.0047955,,
288.5,0.0,0.0047955,,
289.5,0.0,0.0047955,,
290.5,0.05309734513274336,0.021141499999999997,,
291.5,0.09734513274336283,0.0273095,,
292.5,0.07964601769911504,0.0251,,
293.5,0.09259259259259259,0.027372000000000007,,
294.5,0.21153846153846154,0.03861949999999999,,
295.5,0.12244897959183673,0.032272,,
296.5,0.1282051282051282,0.036903,,
297.5,0.0,0.0118,,
298.5,0.0,0.0,,
