bin_low_edge,contents,binerror,xtitle,binlabel
195.5,0.0,0.0,,
196.5,0.0,0.1533195,,
197.5,0.0,0.1533195,,
198.5,0.0,0.1533195,,
199.5,0.0,0.098629,,
200.5,0.0,0.064157,,
201.5,0.14285714285714285,0.129277,,
202.5,0.1,0.0991775,,
203.5,0.2,0.118587,,
204.5,0.0,0.047524,,
205.5,0.07692307692307693,0.0803025,,
206.5,0.0,0.037736,,
207.5,0.0,0.037736,,
208.5,0.13636363636363635,0.0719215,,
209.5,0.0,0.020687,,
210.5,0.08,0.056232500000000005,,
211.5,0.06451612903225806,0.046377999999999996,,
212.5,0.0,0.0168745,,
213.5,0.1935483870967742,0.06815900000000001,,
214.5,0.0,0.0154505,,
215.5,0.08823529411764706,0.0492035,,
216.5,0.0,0.0154505,,
217.5,0.05,0.036711499999999994,,
218.5,0.125,0.051362000000000005,,
219.5,0.125,0.051362000000000005,,
220.5,0.046511627906976744,0.034325,,
221.5,0.13953488372093023,0.051564,,
222.5,0.06976744186046512,0.039744999999999996,,
223.5,0.19148936170212766,0.05529550000000001,,
224.5,0.0851063829787234,0.040833999999999995,,
225.5,0.0851063829787234,0.040833999999999995,,
226.5,0.16666666666666666,0.052077,,
227.5,0.041666666666666664,0.030968500000000003,,
228.5,0.20833333333333334,0.0563355,,
229.5,0.04081632653061224,0.030373999999999998,,
230.5,0.18,0.052463499999999996,,
231.5,0.04,0.029802499999999996,,
232.5,0.44,0.06663650000000002,,
233.5,0.34615384615384615,0.06280850000000002,,
234.5,0.018867924528301886,0.022556,,
235.5,0.3333333333333333,0.06113750000000001,,
236.5,0.12727272727272726,0.043947499999999994,,
237.5,0.14545454545454545,0.046243,,
238.5,0.03636363636363636,0.027238,,
239.5,0.05454545454545454,0.031626,,
240.5,0.01818181818181818,0.021772,,
241.5,0.4909090909090909,0.0640745,,
242.5,0.14545454545454545,0.046243,,
243.5,0.05454545454545454,0.031626,,
244.5,0.10909090909090909,0.04140050000000001,,
245.5,0.12727272727272726,0.043947499999999994,,
246.5,0.03636363636363636,0.027238,,
247.5,0.03636363636363636,0.027238,,
248.5,0.10909090909090909,0.04140050000000001,,
249.5,0.10909090909090909,0.04140050000000001,,
250.5,0.10909090909090909,0.04140050000000001,,
251.5,0.07142857142857142,0.034747,,
252.5,0.14285714285714285,0.04551249999999999,,
253.5,0.07142857142857142,0.034747,,
254.5,0.07142857142857142,0.034747,,
255.5,0.0,0.009224,,
256.5,0.1896551724137931,0.0496495,,
257.5,0.06896551724137931,0.033632499999999996,,
258.5,0.08433734939759036,0.030170000000000002,,
259.5,0.056179775280898875,0.024595000000000002,,
260.5,0.14606741573033707,0.036343999999999994,,
261.5,0.12359550561797752,0.034014499999999996,,
262.5,0.0,0.006,,
263.5,0.011111111111111112,0.013536000000000001,,
264.5,0.03333333333333333,0.0198075,,
265.5,0.2777777777777778,0.04534350000000001,,
266.5,0.011111111111111112,0.013536000000000001,,
267.5,0.011111111111111112,0.013536000000000001,,
268.5,0.03333333333333333,0.0198075,,
269.5,0.05555555555555555,0.0243355,,
270.5,0.0,0.006,,
271.5,0.08888888888888889,0.029562000000000005,,
272.5,0.0,0.006,,
273.5,0.022222222222222223,0.016996,,
274.5,0.044444444444444446,0.022214499999999998,,
275.5,0.23333333333333334,0.042910500000000004,,
276.5,0.022222222222222223,0.016996,,
277.5,0.14444444444444443,0.03598250000000001,,
278.5,0.0,0.006,,
279.5,0.011111111111111112,0.013536000000000001,,
280.5,0.03333333333333333,0.0198075,,
281.5,0.011111111111111112,0.013536000000000001,,
282.5,0.044444444444444446,0.022214499999999998,,
283.5,0.1111111111111111,0.032397499999999996,,
284.5,0.0,0.006,,
285.5,0.0,0.006,,
286.5,0.0,0.006,,
287.5,0.1,0.031031499999999997,,
288.5,0.06666666666666667,0.0262405,,
289.5,0.15555555555555556,0.037035,,
290.5,0.07865168539325842,0.0282665,,
291.5,0.07954545454545454,0.028567000000000002,,
292.5,0.23529411764705882,0.044264,,
293.5,0.17857142857142858,0.0403935,,
294.5,0.0,0.009072,,
295.5,0.0,0.0,,
