bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.006,,
0.5,0.031496062992125984,0.0159475,,
1.5,0.046511627906976744,0.018623000000000004,,
2.5,0.14102564102564102,0.027027999999999996,,
3.5,0.043478260869565216,0.0160745,,
4.5,0.14906832298136646,0.027203000000000005,,
5.5,0.14906832298136646,0.027203000000000005,,
6.5,0.2857142857142857,0.034296999999999994,,
7.5,0.3416149068322981,0.03597249999999999,,
8.5,0.012345679012345678,0.0095815,,
9.5,0.0,0.0033585,,
10.5,0.25308641975308643,0.03293349999999999,,
11.5,0.09876543209876543,0.022868499999999993,,
12.5,0.030864197530864196,0.013826000000000001,,
13.5,0.2345679012345679,0.032114500000000004,,
14.5,0.006172839506172839,0.0076115,,
15.5,0.0,0.0033585,,
16.5,0.2839506172839506,0.034129999999999994,,
17.5,0.0,0.0033585,,
18.5,0.024691358024691357,0.0125875,,
19.5,0.006172839506172839,0.0076115,,
20.5,0.006172839506172839,0.0076115,,
21.5,0.012345679012345678,0.0095815,,
22.5,0.030864197530864196,0.013826000000000001,,
23.5,0.2716049382716049,0.0336755,,
24.5,0.14814814814814814,0.027051000000000006,,
25.5,0.018518518518518517,0.011195,,
26.5,0.19135802469135801,0.029867000000000005,,
27.5,0.13580246913580246,0.026118000000000002,,
28.5,0.25308641975308643,0.03293349999999999,,
29.5,0.38271604938271603,0.03673850000000001,,
30.5,0.006172839506172839,0.0076115,,
31.5,0.13580246913580246,0.026118000000000002,,
32.5,0.0,0.0033585,,
33.5,0.06790123456790123,0.019455999999999998,,
34.5,0.018518518518518517,0.011195,,
35.5,0.006172839506172839,0.0076115,,
36.5,0.06790123456790123,0.019455999999999998,,
37.5,0.024691358024691357,0.0125875,,
38.5,0.030864197530864196,0.013826000000000001,,
39.5,0.0,0.0033585,,
40.5,0.018518518518518517,0.011195,,
41.5,0.006172839506172839,0.0076115,,
42.5,0.0,0.0033585,,
43.5,0.0,0.0033585,,
44.5,0.24691358024691357,0.03266950000000002,,
45.5,0.1419753086419753,0.026593,,
46.5,0.1111111111111111,0.024036000000000002,,
47.5,0.0,0.0033585,,
48.5,0.0,0.0033585,,
49.5,0.05555555555555555,0.017826,,
50.5,0.06172839506172839,0.0186645,,
51.5,0.0,0.0033585,,
52.5,0.018518518518518517,0.011195,,
53.5,0.0,0.0033585,,
54.5,0.13580246913580246,0.026118000000000002,,
55.5,0.2037037037037037,0.03056099999999999,,
56.5,0.46296296296296297,0.03767300000000004,,
57.5,0.0,0.0033585,,
58.5,0.18518518518518517,0.029503,,
59.5,0.0,0.0033585,,
60.5,0.0,0.0033585,,
61.5,0.24691358024691357,0.03266950000000002,,
62.5,0.0,0.0033585,,
63.5,0.0,0.0033585,,
64.5,0.1728395061728395,0.028739,,
65.5,0.2777777777777778,0.033906500000000006,,
66.5,0.2777777777777778,0.033906500000000006,,
67.5,0.2345679012345679,0.032114500000000004,,
68.5,0.2716049382716049,0.0336755,,
69.5,0.030864197530864196,0.013826000000000001,,
70.5,0.07407407407407407,0.020206000000000002,,
71.5,0.0,0.0033585,,
72.5,0.0,0.0033585,,
73.5,0.08641975308641975,0.021598,,
74.5,0.0,0.0033585,,
75.5,0.21604938271604937,0.031212000000000004,,
76.5,0.2222222222222222,0.031522499999999995,,
77.5,0.0,0.0033585,,
78.5,0.16049382716049382,0.027923000000000003,,
79.5,0.21604938271604937,0.031212000000000004,,
80.5,0.19135802469135801,0.029867000000000005,,
81.5,0.2839506172839506,0.034129999999999994,,
82.5,0.2654320987654321,0.033436499999999994,,
83.5,0.07407407407407407,0.020206000000000002,,
84.5,0.0,0.0033585,,
85.5,0.20987654320987653,0.030891500000000002,,
86.5,0.24074074074074073,0.032396499999999995,,
87.5,0.20987654320987653,0.030891500000000002,,
88.5,0.38271604938271603,0.03673850000000001,,
89.5,0.20987654320987653,0.030891500000000002,,
90.5,0.3950617283950617,0.036947499999999994,,
91.5,0.30246913580246915,0.03475400000000001,,
92.5,0.04938271604938271,0.016934000000000005,,
93.5,0.14814814814814814,0.027051000000000006,,
94.5,0.345679012345679,0.03596150000000001,,
95.5,0.0,0.0033585,,
96.5,0.3148148148148148,0.035134,,
97.5,0.06790123456790123,0.019455999999999998,,
98.5,0.05555555555555555,0.017826,,
99.5,0.0,0.0033585,,
100.5,0.3333333333333333,0.035650499999999974,,
101.5,0.012345679012345678,0.0095815,,
102.5,0.0,0.0033585,,
103.5,0.3395061728395062,0.035809499999999994,,
104.5,0.0,0.0033585,,
105.5,0.006172839506172839,0.0076115,,
106.5,0.0,0.0033585,,
107.5,0.14814814814814814,0.027051000000000006,,
108.5,0.0,0.0033585,,
109.5,0.3395061728395062,0.035809499999999994,,
110.5,0.1419753086419753,0.026593,,
111.5,0.0,0.0033585,,
112.5,0.1111111111111111,0.024036000000000002,,
113.5,0.09259259259259259,0.022246499999999995,,
114.5,0.24691358024691357,0.03266950000000002,,
115.5,0.24691358024691357,0.03266950000000002,,
116.5,0.3333333333333333,0.035650499999999974,,
117.5,0.21604938271604937,0.031212000000000004,,
118.5,0.2037037037037037,0.03056099999999999,,
119.5,0.006172839506172839,0.0076115,,
120.5,0.012345679012345678,0.0095815,,
121.5,0.006172839506172839,0.0076115,,
122.5,0.08024691358024691,0.0209185,,
123.5,0.2345679012345679,0.032114500000000004,,
124.5,0.2345679012345679,0.032114500000000004,,
125.5,0.35802469135802467,0.036245500000000014,,
126.5,0.08641975308641975,0.021598,,
127.5,0.30246913580246915,0.03475400000000001,,
128.5,0.0,0.0033585,,
129.5,0.0,0.0033585,,
130.5,0.36419753086419754,0.03637849999999998,,
131.5,0.24691358024691357,0.03266950000000002,,
132.5,0.0,0.0033585,,
133.5,0.08641975308641975,0.021598,,
134.5,0.0,0.0033585,,
135.5,0.0,0.0033585,,
136.5,0.19753086419753085,0.030219499999999996,,
137.5,0.0,0.0033585,,
138.5,0.0,0.0033585,,
139.5,0.0,0.0033585,,
140.5,0.012345679012345678,0.0095815,,
141.5,0.0,0.0033585,,
142.5,0.4012345679012346,0.03704300000000002,,
143.5,0.0,0.0033585,,
144.5,0.18518518518518517,0.029503,,
145.5,0.22839506172839505,0.03182299999999999,,
146.5,0.0,0.0033585,,
147.5,0.0,0.0033585,,
148.5,0.0,0.0033585,,
149.5,0.0,0.0033585,,
150.5,0.0,0.0033585,,
151.5,0.19135802469135801,0.029867000000000005,,
152.5,0.0,0.0033585,,
153.5,0.16049382716049382,0.027923000000000003,,
154.5,0.2222222222222222,0.031522499999999995,,
155.5,0.030864197530864196,0.013826000000000001,,
156.5,0.037037037037037035,0.014948,,
157.5,0.043209876543209874,0.0159785,,
158.5,0.20987654320987653,0.030891500000000002,,
159.5,0.16666666666666666,0.028338000000000002,,
160.5,0.3271604938271605,0.035485000000000017,,
161.5,0.2777777777777778,0.033906500000000006,,
162.5,0.0,0.0033585,,
163.5,0.15432098765432098,0.027494500000000005,,
164.5,0.0,0.0033585,,
165.5,0.0,0.0033585,,
166.5,0.06790123456790123,0.019455999999999998,,
167.5,0.09259259259259259,0.022246499999999995,,
168.5,0.30246913580246915,0.03475400000000001,,
169.5,0.1419753086419753,0.026593,,
170.5,0.2962962962962963,0.034553,,
171.5,0.30864197530864196,0.03494749999999999,,
172.5,0.2777777777777778,0.033906500000000006,,
173.5,0.13580246913580246,0.026118000000000002,,
174.5,0.19135802469135801,0.029867000000000005,,
175.5,0.3395061728395062,0.035809499999999994,,
176.5,0.0,0.0033585,,
177.5,0.0,0.0033585,,
178.5,0.0,0.0033585,,
179.5,0.0,0.0033585,,
180.5,0.1728395061728395,0.028739,,
181.5,0.2037037037037037,0.03056099999999999,,
182.5,0.18518518518518517,0.029503,,
183.5,0.24074074074074073,0.032396499999999995,,
184.5,0.16049382716049382,0.027923000000000003,,
185.5,0.30246913580246915,0.03475400000000001,,
186.5,0.012345679012345678,0.0095815,,
187.5,0.3333333333333333,0.035650499999999974,,
188.5,0.16666666666666666,0.028338000000000002,,
189.5,0.0,0.0033585,,
190.5,0.006172839506172839,0.0076115,,
191.5,0.012345679012345678,0.0095815,,
192.5,0.10493827160493827,0.023463499999999998,,
193.5,0.25308641975308643,0.03293349999999999,,
194.5,0.006172839506172839,0.0076115,,
195.5,0.2037037037037037,0.03056099999999999,,
196.5,0.030864197530864196,0.013826000000000001,,
197.5,0.13580246913580246,0.026118000000000002,,
198.5,0.0,0.0033585,,
199.5,0.2883435582822086,0.0341795,,
200.5,0.012269938650306749,0.009524000000000001,,
201.5,0.08588957055214724,0.021473,,
202.5,0.006134969325153374,0.007566,,
203.5,0.20245398773006135,0.030398999999999995,,
204.5,0.018404907975460124,0.011127499999999999,,
205.5,0.2331288343558282,0.03194899999999999,,
206.5,0.17177914110429449,0.028582499999999997,,
207.5,0.006134969325153374,0.007566,,
208.5,0.15950920245398773,0.027770000000000003,,
209.5,0.0,0.003338,,
210.5,0.06134969325153374,0.0185555,,
211.5,0.37423312883435583,0.036469,,
212.5,0.26380368098159507,0.033269999999999994,,
213.5,0.018404907975460124,0.011127499999999999,,
214.5,0.32727272727272727,0.035167000000000004,,
215.5,0.21084337349397592,0.030569,,
216.5,0.017964071856287425,0.010866999999999998,,
217.5,0.12941176470588237,0.024993499999999995,,
218.5,0.2529411764705882,0.03214850000000001,,
219.5,0.19411764705882353,0.029312500000000005,,
220.5,0.2411764705882353,0.03164800000000001,,
221.5,0.1511627906976744,0.0264625,,
222.5,0.26744186046511625,0.03253350000000001,,
223.5,0.1724137931034483,0.027704000000000006,,
224.5,0.1724137931034483,0.027704000000000006,,
225.5,0.1206896551724138,0.023999499999999993,,
226.5,0.28415300546448086,0.032134000000000024,,
227.5,0.2896174863387978,0.03231400000000001,,
228.5,0.20218579234972678,0.028680999999999998,,
229.5,0.16756756756756758,0.0265725,,
230.5,0.08602150537634409,0.020087999999999995,,
231.5,0.12903225806451613,0.023859000000000005,,
232.5,0.22580645161290322,0.029592500000000008,,
233.5,0.005376344086021506,0.006642500000000001,,
234.5,0.1774193548387097,0.027092000000000005,,
235.5,0.13440860215053763,0.024262499999999992,,
236.5,0.0,0.002929,,
237.5,0.005376344086021506,0.006642500000000001,,
238.5,0.0967741935483871,0.0211345,,
239.5,0.15591397849462366,0.025760500000000006,,
240.5,0.0,0.002929,,
241.5,0.010752688172043012,0.008365000000000001,,
242.5,0.0,0.002929,,
243.5,0.010752688172043012,0.008365000000000001,,
244.5,0.3763440860215054,0.03420099999999998,,
245.5,0.16666666666666666,0.02644500000000001,,
246.5,0.010752688172043012,0.008365000000000001,,
247.5,0.3387096774193548,0.03342200000000001,,
248.5,0.010752688172043012,0.008365000000000001,,
249.5,0.04838709677419355,0.015609000000000001,,
250.5,0.26455026455026454,0.030939999999999995,,
251.5,0.24736842105263157,0.030199000000000004,,
252.5,0.05789473684210526,0.016706500000000003,,
253.5,0.29473684210526313,0.03187899999999999,,
254.5,0.010526315789473684,0.008191499999999999,,
255.5,0.0,0.0028675,,
256.5,0.005263157894736842,0.0065045,,
257.5,0.005263157894736842,0.0065045,,
258.5,0.3072916666666667,0.032086,,
259.5,0.20833333333333334,0.028309,,
260.5,0.078125,0.0189545,,
261.5,0.005208333333333333,0.006438000000000001,,
262.5,0.11979166666666667,0.022766,,
263.5,0.005208333333333333,0.006438000000000001,,
264.5,0.22395833333333334,0.029045000000000015,,
265.5,0.005208333333333333,0.006438000000000001,,
266.5,0.0,0.002838,,
267.5,0.005208333333333333,0.006438000000000001,,
268.5,0.09375,0.020514499999999998,,
269.5,0.11458333333333333,0.022345500000000004,,
270.5,0.010416666666666666,0.008107,,
271.5,0.026041666666666668,0.0117165,,
272.5,0.005208333333333333,0.006438000000000001,,
273.5,0.020833333333333332,0.0106615,,
274.5,0.005208333333333333,0.006438000000000001,,
275.5,0.203125,0.02804999999999999,,
276.5,0.13541666666666666,0.023952,,
277.5,0.390625,0.0339015,,
278.5,0.0,0.002838,,
279.5,0.005208333333333333,0.006438000000000001,,
280.5,0.0,0.002838,,
281.5,0.0,0.002838,,
282.5,0.203125,0.02804999999999999,,
283.5,0.2604166666666667,0.030546500000000004,,
284.5,0.0,0.002838,,
285.5,0.0,0.002838,,
286.5,0.0,0.002838,,
287.5,0.0,0.002838,,
288.5,0.2751322751322751,0.031318499999999985,,
289.5,0.291005291005291,0.0318455,,
290.5,0.09523809523809523,0.020819999999999998,,
291.5,0.15469613259668508,0.0260335,,
292.5,0.5365853658536586,0.043156500000000014,,
293.5,0.1308411214953271,0.031706000000000005,,
294.5,0.0,0.012059,,
295.5,0.0,0.0,,
