bin_low_edge,contents,binerror,xtitle,binlabel
201.5,0.0,0.0,,
202.5,0.0,0.1533195,,
203.5,0.0,0.1533195,,
204.5,0.0,0.1533195,,
205.5,0.0,0.1533195,,
206.5,0.0,0.1533195,,
207.5,0.0,0.1533195,,
208.5,0.0,0.1533195,,
209.5,0.0,0.1533195,,
210.5,0.0,0.1533195,,
211.5,0.0,0.1533195,,
212.5,0.0,0.1533195,,
213.5,0.0,0.1533195,,
214.5,0.0,0.098629,,
215.5,0.0,0.098629,,
216.5,0.0,0.098629,,
217.5,0.0,0.098629,,
218.5,0.0,0.098629,,
219.5,0.0,0.098629,,
220.5,0.0,0.0726245,,
221.5,0.0,0.064157,,
222.5,0.0,0.064157,,
223.5,0.0,0.064157,,
224.5,0.0,0.064157,,
225.5,0.0,0.064157,,
226.5,0.0,0.064157,,
227.5,0.0,0.064157,,
228.5,0.14285714285714285,0.129277,,
229.5,0.14285714285714285,0.129277,,
230.5,0.0,0.064157,,
231.5,0.0,0.064157,,
232.5,0.0,0.064157,,
233.5,0.0,0.064157,,
234.5,0.2857142857142857,0.1505195,,
235.5,0.0,0.064157,,
236.5,0.0,0.064157,,
237.5,0.0,0.064157,,
238.5,0.42857142857142855,0.1601155,,
239.5,0.14285714285714285,0.129277,,
240.5,0.0,0.064157,,
241.5,0.42857142857142855,0.1601155,,
242.5,0.0,0.057456,,
243.5,0.375,0.14947600000000003,,
244.5,0.0,0.047524,,
245.5,0.2,0.118587,,
246.5,0.0,0.047524,,
247.5,0.0,0.047524,,
248.5,0.1,0.0991775,,
249.5,0.0,0.047524,,
250.5,0.2,0.118587,,
251.5,0.0,0.047524,,
252.5,0.0,0.047524,,
253.5,0.0,0.047524,,
254.5,0.0,0.047524,,
255.5,0.0,0.047524,,
256.5,0.0,0.037736,,
257.5,0.0,0.037736,,
258.5,0.07692307692307693,0.0803025,,
259.5,0.07692307692307693,0.0803025,,
260.5,0.0,0.037736,,
261.5,0.0,0.0353115,,
262.5,0.0,0.03129,,
263.5,0.125,0.082371,,
264.5,0.05,0.0291435,,
265.5,0.08333333333333333,0.032336000000000004,,
266.5,0.3561643835616438,0.053589000000000026,,
267.5,0.06578947368421052,0.0285505,,
268.5,0.012987012987012988,0.015749,,
269.5,0.012987012987012988,0.015749,,
270.5,0.025974025974025976,0.019755500000000002,,
271.5,0.11688311688311688,0.035803999999999996,,
272.5,0.025974025974025976,0.019755500000000002,,
273.5,0.0,0.006993,,
274.5,0.012987012987012988,0.015749,,
275.5,0.025974025974025976,0.019755500000000002,,
276.5,0.0,0.006993,,
277.5,0.14285714285714285,0.038757,,
278.5,0.03896103896103896,0.023001,,
279.5,0.0,0.006993,,
280.5,0.2987012987012987,0.04998749999999999,,
281.5,0.12987012987012986,0.03733550000000001,,
282.5,0.0,0.006993,,
283.5,0.2077922077922078,0.044552499999999995,,
284.5,0.012987012987012988,0.015749,,
285.5,0.05194805194805195,0.02577,,
286.5,0.0,0.006993,,
287.5,0.0,0.006993,,
288.5,0.03896103896103896,0.023001,,
289.5,0.06493506493506493,0.028201499999999997,,
290.5,0.0,0.006993,,
291.5,0.0,0.006993,,
292.5,0.0,0.006993,,
293.5,0.3157894736842105,0.05106249999999998,,
294.5,0.10526315789473684,0.03455950000000001,,
295.5,0.32894736842105265,0.051590499999999984,,
296.5,0.09333333333333334,0.033144,,
297.5,0.1917808219178082,0.044464000000000004,,
298.5,0.1232876712328767,0.037579,,
299.5,0.046875,0.027420999999999997,,
300.5,0.0,0.015898,,
301.5,0.0,0.0,,
