bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8912579957356077,,0.02787883215318898
0.016,0.9303482587064676,,0.03521264238299382
0.032,0.9285714285714286,,0.05164287560018477
0.048,0.9782608695652174,,0.05161694655349702
0.064,0.9444444444444444,,0.12178668254795821
0.08,0.0,,0.0
0.096,1.0,,0.1972584382397693
0.112,1.0,,0.30663872564936523
0.128,0.6666666666666666,,0.4203981019244451
0.14400000000000002,0.6470588235294118,,0.21364077900760592
0.16,0.6428571428571429,,0.23361117048284796
0.176,0.7619047619047619,,0.17564892721301573
0.192,0.7368421052631579,,0.18940587479957893
0.20800000000000002,0.6363636363636364,,0.15786225515332997
0.224,0.6666666666666666,,0.17041174325349118
0.24,0.6666666666666666,,0.1800984807375159
0.256,0.8571428571428571,,0.18356396930741725
0.272,0.0,,0.0
0.28800000000000003,0.75,,0.36624529254449
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
