bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9953703703703703,,0.007268789275827192
0.016,0.9798657718120806,,0.0242973722382287
0.032,0.9682539682539683,,0.04788274602726139
0.048,0.9629629629629629,,0.08478401029511218
0.064,1.0,,0.0398726470777826
0.08,1.0,,0.1149118479285397
0.096,0.5454545454545454,,0.26756772228602377
0.112,0.8461538461538461,,0.13766051135053292
0.128,0.8620689655172413,,0.12544660571680943
0.14400000000000002,0.975609756097561,,0.057543081269341934
0.16,0.9629629629629629,,0.08478401029511218
0.176,0.8571428571428571,,0.11545442788906157
0.192,0.8571428571428571,,0.11545442788906157
0.20800000000000002,0.95,,0.11102943419209121
0.224,0.8888888888888888,,0.14936902307146172
0.24,1.0,,0.10404154015923783
0.256,0.8571428571428571,,0.25855454132504263
0.272,1.0,,0.1149118479285397
0.28800000000000003,1.0,,0.1452486000928478
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,1.0,,0.42264973081037416
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
