bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1111111111111111,,0.04199605255658081
0.01,0.047619047619047616,,0.02749286996141075
0.02,0.07936507936507936,,0.03549314249999666
0.03,0.1111111111111111,,0.04199605255658081
0.04,0.07936507936507936,,0.03549314249999666
0.05,0.06349206349206349,,0.031746031746031744
0.06,0.015873015873015872,,0.015873015873015872
0.07,0.015873015873015872,,0.015873015873015872
0.08,0.047619047619047616,,0.02749286996141075
0.09,0.015873015873015872,,0.015873015873015872
0.1,0.09523809523809523,,0.03888078956798695
0.11,0.07936507936507936,,0.03549314249999666
0.12,0.047619047619047616,,0.02749286996141075
0.13,0.031746031746031744,,0.022447834323382463
0.14,0.015873015873015872,,0.015873015873015872
0.15,0.015873015873015872,,0.015873015873015872
0.16,0.031746031746031744,,0.022447834323382463
0.17,0.015873015873015872,,0.015873015873015872
0.18,0.015873015873015872,,0.015873015873015872
0.19,0.015873015873015872,,0.015873015873015872
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.015873015873015872,,0.015873015873015872
0.23,0.0,,0.0
0.24,0.015873015873015872,,0.015873015873015872
0.25,0.015873015873015872,,0.015873015873015872
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
