bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.12195121951219512,,0.038564361709370484
0.01,0.012195121951219513,,0.012195121951219513
0.02,0.024390243902439025,,0.017246506858208478
0.03,0.036585365853658534,,0.021122570824010697
0.04,0.024390243902439025,,0.017246506858208478
0.05,0.0975609756097561,,0.034493013716416956
0.06,0.036585365853658534,,0.021122570824010697
0.07,0.036585365853658534,,0.021122570824010697
0.08,0.0975609756097561,,0.034493013716416956
0.09,0.08536585365853659,,0.03226525989103159
0.1,0.06097560975609756,,0.027269121676826706
0.11,0.0,,0.0
0.12,0.04878048780487805,,0.024390243902439025
0.13,0.06097560975609756,,0.027269121676826706
0.14,0.024390243902439025,,0.017246506858208478
0.15,0.0,,0.0
0.16,0.024390243902439025,,0.017246506858208478
0.17,0.012195121951219513,,0.012195121951219513
0.18,0.024390243902439025,,0.017246506858208478
0.19,0.012195121951219513,,0.012195121951219513
0.2,0.012195121951219513,,0.012195121951219513
0.21,0.012195121951219513,,0.012195121951219513
0.22,0.0,,0.0
0.23,0.024390243902439025,,0.017246506858208478
0.24,0.012195121951219513,,0.012195121951219513
0.25,0.012195121951219513,,0.012195121951219513
0.26,0.0,,0.0
0.27,0.024390243902439025,,0.017246506858208478
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.024390243902439025,,0.017246506858208478
0.31,0.012195121951219513,,0.012195121951219513
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.012195121951219513,,0.012195121951219513
0.36,0.012195121951219513,,0.012195121951219513
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
