bin_low_edge,contents,binlabel,error
-0.05333333333333334,12.0,,3.4641016151377544
-0.05,2.0,,1.4142135623730951
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,1.0,,1.0
-0.04,1.0,,1.0
-0.03666666666666667,3.0,,1.7320508075688772
-0.03333333333333334,2.0,,1.4142135623730951
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,4.0,,2.0
-0.023333333333333334,9.0,,3.0
-0.02,5.0,,2.23606797749979
-0.01666666666666667,6.0,,2.449489742783178
-0.013333333333333336,12.0,,3.4641016151377544
-0.010000000000000002,11.0,,3.3166247903554
-0.006666666666666668,14.0,,3.7416573867739413
-0.003333333333333334,35.0,,5.916079783099616
0.0,512.0,,22.627416997969522
0.003333333333333334,13.0,,3.605551275463989
0.006666666666666668,6.0,,2.449489742783178
0.010000000000000002,7.0,,2.6457513110645907
0.013333333333333336,26.0,,5.0990195135927845
0.016666666666666663,34.0,,5.830951894845301
0.020000000000000004,26.0,,5.0990195135927845
0.02333333333333333,9.0,,3.0
0.026666666666666672,10.0,,3.1622776601683795
0.03,10.0,,3.1622776601683795
0.03333333333333334,10.0,,3.1622776601683795
0.03666666666666667,11.0,,3.3166247903554
0.04000000000000001,12.0,,3.4641016151377544
0.043333333333333335,11.0,,3.3166247903554
0.046666666666666676,10.0,,3.1622776601683795
0.05,172.0,,13.114877048604
