bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,0.000999000999000999,,0.000999000999000999
-17.5,0.000999000999000999,,0.000999000999000999
-16.5,0.001998001998001998,,0.0014128007616114836
-15.5,0.0,,0.0
-14.5,0.001998001998001998,,0.0014128007616114836
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.001998001998001998,,0.0014128007616114836
-11.5,0.007992007992007992,,0.002825601523222967
-10.5,0.006993006993006993,,0.002643108202861729
-9.5,0.004995004995004995,,0.0022338341433564336
-8.5,0.012987012987012988,,0.0036019493261378512
-7.5,0.030969030969030968,,0.005562202160669352
-6.5,0.017982017982017984,,0.00423840228483445
-5.5,0.025974025974025976,,0.005093925588004779
-4.5,0.06693306693306693,,0.008177175596276174
-3.5,0.07992007992007992,,0.008935336573425734
-2.5,0.06393606393606394,,0.007992007992007992
-1.5,0.0999000999000999,,0.00999000999000999
-0.5,0.4985014985014985,,0.0223159919117769
0.5,0.028971028971028972,,0.0053797850221123916
1.5,0.008991008991008992,,0.002997002997002997
2.5,0.004995004995004995,,0.0022338341433564336
3.5,0.00999000999000999,,0.003159118541626753
4.5,0.002997002997002997,,0.0017303204870817955
5.5,0.001998001998001998,,0.0014128007616114836
6.5,0.004995004995004995,,0.0022338341433564336
7.5,0.004995004995004995,,0.0022338341433564336
8.5,0.0,,0.0
9.5,0.000999000999000999,,0.000999000999000999
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.000999000999000999,,0.000999000999000999
14.5,0.0,,0.0
15.5,0.001998001998001998,,0.0014128007616114836
16.5,0.0,,0.0
17.5,0.000999000999000999,,0.000999000999000999
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.000999000999000999,,0.000999000999000999
31.5,0.0,,0.0
