bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8891108891108891,,0.02980306471563696
0.5,0.003996003996003996,,0.001998001998001998
1.5,0.025974025974025976,,0.005093925588004779
2.5,0.002997002997002997,,0.0017303204870817955
3.5,0.004995004995004995,,0.0022338341433564336
4.5,0.00999000999000999,,0.003159118541626753
5.5,0.002997002997002997,,0.0017303204870817955
6.5,0.003996003996003996,,0.001998001998001998
7.5,0.001998001998001998,,0.0014128007616114836
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.005994005994005994,,0.0024470427000830948
10.5,0.004995004995004995,,0.0022338341433564336
11.5,0.006993006993006993,,0.002643108202861729
12.5,0.004995004995004995,,0.0022338341433564336
13.5,0.000999000999000999,,0.000999000999000999
14.5,0.006993006993006993,,0.002643108202861729
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.000999000999000999,,0.000999000999000999
19.5,0.004995004995004995,,0.0022338341433564336
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.001998001998001998,,0.0014128007616114836
24.5,0.0,,0.0
25.5,0.001998001998001998,,0.0014128007616114836
26.5,0.001998001998001998,,0.0014128007616114836
27.5,0.001998001998001998,,0.0014128007616114836
28.5,0.0,,0.0
29.5,0.001998001998001998,,0.0014128007616114836
30.5,0.001998001998001998,,0.0014128007616114836
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.001998001998001998,,0.0014128007616114836
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.000999000999000999,,0.000999000999000999
43.5,0.0,,0.0
