bin_low_edge,contents,binlabel,error
-33.5,0.0,,0.0
-32.5,0.000999000999000999,,0.000999000999000999
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.000999000999000999,,0.000999000999000999
-26.5,0.001998001998001998,,0.0014128007616114836
-25.5,0.001998001998001998,,0.0014128007616114836
-24.5,0.0,,0.0
-23.5,0.004995004995004995,,0.0022338341433564336
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.005994005994005994,,0.0024470427000830948
-14.5,0.004995004995004995,,0.0022338341433564336
-13.5,0.002997002997002997,,0.0017303204870817955
-12.5,0.001998001998001998,,0.0014128007616114836
-11.5,0.006993006993006993,,0.002643108202861729
-10.5,0.000999000999000999,,0.000999000999000999
-9.5,0.008991008991008992,,0.002997002997002997
-8.5,0.003996003996003996,,0.001998001998001998
-7.5,0.014985014985014986,,0.0038691142319754418
-6.5,0.01098901098901099,,0.0033133114788765233
-5.5,0.02097902097902098,,0.004577997697258581
-4.5,0.024975024975024976,,0.004995004995004995
-3.5,0.013986013986013986,,0.0037379194673066345
-2.5,0.04295704295704296,,0.006550887636665335
-1.5,0.10989010989010989,,0.010477610870830685
-0.5,0.6223776223776224,,0.024935032915781585
0.5,0.02097902097902098,,0.004577997697258581
1.5,0.011988011988011988,,0.003460640974163591
2.5,0.004995004995004995,,0.0022338341433564336
3.5,0.007992007992007992,,0.002825601523222967
4.5,0.003996003996003996,,0.001998001998001998
5.5,0.000999000999000999,,0.000999000999000999
6.5,0.001998001998001998,,0.0014128007616114836
7.5,0.005994005994005994,,0.0024470427000830948
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.004995004995004995,,0.0022338341433564336
10.5,0.002997002997002997,,0.0017303204870817955
11.5,0.001998001998001998,,0.0014128007616114836
12.5,0.002997002997002997,,0.0017303204870817955
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.000999000999000999,,0.000999000999000999
16.5,0.002997002997002997,,0.0017303204870817955
17.5,0.000999000999000999,,0.000999000999000999
18.5,0.001998001998001998,,0.0014128007616114836
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.000999000999000999,,0.000999000999000999
23.5,0.000999000999000999,,0.000999000999000999
24.5,0.001998001998001998,,0.0014128007616114836
25.5,0.0,,0.0
26.5,0.001998001998001998,,0.0014128007616114836
27.5,0.0,,0.0
28.5,0.000999000999000999,,0.000999000999000999
29.5,0.002997002997002997,,0.0017303204870817955
30.5,0.0,,0.0
