bin_low_edge,contents,binlabel,error
-0.05333333333333334,5.0,,2.23606797749979
-0.05,1.0,,1.0
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,1.0,,1.0
-0.04,5.0,,2.23606797749979
-0.03666666666666667,0.0,,0.0
-0.03333333333333334,4.0,,2.0
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,3.0,,1.7320508075688772
-0.023333333333333334,18.0,,4.242640687119285
-0.02,15.0,,3.872983346207417
-0.01666666666666667,17.0,,4.123105625617661
-0.013333333333333336,24.0,,4.898979485566356
-0.010000000000000002,58.0,,7.615773105863909
-0.006666666666666668,32.0,,5.656854249492381
-0.003333333333333334,54.0,,7.3484692283495345
0.0,328.0,,18.110770276274835
0.003333333333333334,86.0,,9.273618495495704
0.006666666666666668,100.0,,10.0
0.010000000000000002,52.0,,7.211102550927978
0.013333333333333336,45.0,,6.708203932499369
0.016666666666666663,20.0,,4.47213595499958
0.020000000000000004,24.0,,4.898979485566356
0.02333333333333333,4.0,,2.0
0.026666666666666672,12.0,,3.4641016151377544
0.03,24.0,,4.898979485566356
0.03333333333333334,6.0,,2.449489742783178
0.03666666666666667,9.0,,3.0
0.04000000000000001,2.0,,1.4142135623730951
0.043333333333333335,14.0,,3.7416573867739413
0.046666666666666676,6.0,,2.449489742783178
0.05,27.0,,5.196152422706632
