bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,1.0,,1.0
0.008,1.0,,1.0
0.016,1.0,,1.0
0.024,2.0,,1.4142135623730951
0.032,1.0,,1.0
0.04,1.0,,1.0
0.048,2.0,,1.4142135623730951
0.056,2.0,,1.4142135623730951
0.064,3.0,,1.7320508075688772
0.07200000000000001,1.0,,1.0
0.08,1.0,,1.0
0.088,1.0,,1.0
0.096,1.0,,1.0
0.10400000000000001,2.0,,1.4142135623730951
0.112,0.0,,0.0
0.12,0.0,,0.0
0.128,1.0,,1.0
0.136,0.0,,0.0
0.14400000000000002,2.0,,1.4142135623730951
0.152,2.0,,1.4142135623730951
0.16,1.0,,1.0
0.168,1.0,,1.0
0.176,3.0,,1.7320508075688772
0.184,2.0,,1.4142135623730951
0.192,0.0,,0.0
0.2,1.0,,1.0
0.20800000000000002,2.0,,1.4142135623730951
0.216,2.0,,1.4142135623730951
0.224,0.0,,0.0
0.232,2.0,,1.4142135623730951
0.24,2.0,,1.4142135623730951
0.248,0.0,,0.0
0.256,4.0,,2.0
0.264,1.0,,1.0
0.272,3.0,,1.7320508075688772
0.28,0.0,,0.0
0.28800000000000003,1.0,,1.0
0.296,1.0,,1.0
0.304,1.0,,1.0
0.312,1.0,,1.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
