bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8891108891108891,,0.02980306471563696
0.5,0.03796203796203796,,0.006158255747221755
1.5,0.016983016983016984,,0.004118986638978682
2.5,0.015984015984015984,,0.003996003996003996
3.5,0.005994005994005994,,0.0024470427000830948
4.5,0.017982017982017984,,0.00423840228483445
5.5,0.00999000999000999,,0.003159118541626753
6.5,0.002997002997002997,,0.0017303204870817955
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.002997002997002997,,0.0017303204870817955
10.5,0.0,,0.0
