fv_insertion,count
239,7
214,1
225,1
259,35
200,8
227,16
254,26
9,1
229,4
240,2
267,5
204,5
231,2
242,2
4,3
206,7
217,3
244,1
219,13
246,2
257,5
194,5
221,23
232,1
3,251
265,3
223,3
261,4
198,1
209,24
236,5
263,25
211,2
238,1
6,40
213,1
224,27
188,3
215,22
226,5
253,1
264,4
201,2
228,7
255,1
266,4
256,2
203,23
230,12
205,8
216,4
243,1
207,4
218,51
245,4
0,62
220,2
258,3
40,1
195,1
222,1
233,11
260,2
197,5
208,1
235,5
262,135
199,1
210,5
237,3
248,1
212,15
