bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.033307513555383424,,0.0035916415551881116
0.01,0.03563129357087529,,0.0037148191505133378
0.02,0.03524399690162665,,0.0036945747537449483
0.03,0.04918667699457785,,0.004364611800768646
0.04,0.051897753679318356,,0.0044832830762161985
0.05,0.04918667699457785,,0.004364611800768646
0.06,0.03446940356312936,,0.0036537494702000785
0.07,0.03369481022463207,,0.0036124628400808737
0.08,0.05151045701006971,,0.004466523080817505
0.09,0.04144074360960496,,0.004006227898059102
0.1,0.051897753679318356,,0.0044832830762161985
0.11,0.046475600309837335,,0.0042426224438819994
0.12,0.038729666924864445,,0.0038729666924864447
0.13,0.042602633617350893,,0.004062001735748069
0.14,0.03563129357087529,,0.0037148191505133378
0.15,0.03601859024012394,,0.0037349538191297268
0.16,0.02943454686289698,,0.0033763740848494765
0.17,0.02517428350116189,,0.0031224855725401042
0.18,0.020526723470178157,,0.0028195623118824624
0.19,0.022463206816421378,,0.002949563557654496
0.2,0.01820294345468629,,0.002655172192254471
0.21,0.020914020139426802,,0.0028460376562159315
0.22,0.02517428350116189,,0.0031224855725401042
0.23,0.031758326878388844,,0.003507120502764298
0.24,0.027498063516653758,,0.003263419741741425
0.25,0.030209140201394268,,0.003420511567129298
0.26,0.023237800154918668,,0.0029999871000832047
0.27,0.015879163439194422,,0.002479908689943009
0.28,0.010844306738962044,,0.0020493813408711003
0.29,0.007358636715724245,,0.0016881870424247383
0.3,0.005422153369481022,,0.0014491314433671344
0.31,0.003098373353989156,,0.0010954404046267198
0.32,0.001549186676994578,,0.000774593338497289
0.33,0.001549186676994578,,0.000774593338497289
0.34,0.001549186676994578,,0.000774593338497289
0.35000000000000003,0.005422153369481022,,0.0014491314433671344
0.36,0.0019364833462432224,,0.0008660216798992215
0.37,0.0023237800154918666,,0.0009486792187386436
0.38,0.000774593338497289,,0.0005477202023133599
0.39,0.000774593338497289,,0.0005477202023133599
0.4,0.0,,0.0
