bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05693261037955073,,0.004695722561185957
0.01,0.021688613477924088,,0.002898262886734269
0.02,0.025948876839659178,,0.0031701598651713596
0.03,0.02865995352439969,,0.0033316519237190654
0.04,0.04841208365608056,,0.004330108399496107
0.05,0.024786986831913247,,0.003098373353989156
0.06,0.051897753679318356,,0.0044832830762161985
0.07,0.023625096824167312,,0.003024883685478952
0.08,0.04144074360960496,,0.004006227898059102
0.09,0.02865995352439969,,0.0033316519237190654
0.1,0.04221533694810225,,0.004043495936836
0.11,0.030596436870642913,,0.003442368093460724
0.12,0.037955073586367155,,0.0038340414161935187
0.13,0.03640588690937258,,0.003754980524722176
0.14,0.038729666924864445,,0.0038729666924864447
0.15,0.03408210689388071,,0.0036331648023419285
0.16,0.030983733539891558,,0.003464086719596886
0.17,0.03214562354763749,,0.003528440580613594
0.18,0.03369481022463207,,0.0036124628400808737
0.19,0.027110766847405113,,0.0032403564157012996
0.2,0.03292021688613478,,0.0035706988602993367
0.21,0.022850503485670023,,0.0029748821641629
0.22,0.027498063516653758,,0.003263419741741425
0.23,0.017815646785437646,,0.0026267738122096314
0.24,0.023625096824167312,,0.003024883685478952
0.25,0.027885360185902403,,0.0032863212138801584
0.26,0.017815646785437646,,0.0026267738122096314
0.27,0.015104570100697134,,0.002418666924244151
0.28,0.013942680092951201,,0.0023237800154918666
0.29,0.015879163439194422,,0.002479908689943009
0.3,0.011231603408210689,,0.002085656393158212
0.31,0.013168086754453912,,0.002258308247422657
0.32,0.012006196746707979,,0.0021563765928853686
0.33,0.006971340046475601,,0.0016431606069400792
0.34,0.006584043377226956,,0.0015968650757620683
0.35000000000000003,0.006196746707978312,,0.001549186676994578
0.36,0.008520526723470178,,0.0018165824011709642
0.37,0.0034856700232378003,,0.0011618900077459333
0.38,0.007358636715724245,,0.0016881870424247383
0.39,0.013168086754453912,,0.002258308247422657
0.4,0.0,,0.0
