dj_insertion,j_gene,count
11,IGHJ1*01,2
7,IGHJ6*03,13
5,IGHJ1*01,8
5,IGHJ4*03,2
6,IGHJ4*03,1
1,IGHJ3*01,1
8,IGHJ1*01,3
6,IGHJ6*03,5
18,IGHJ3*01,3
10,IGHJ6*03,16
9,IGHJ2*01,17
13,IGHJ4*02,22
18,IGHJ4*02,19
0,IGHJ5*01,34
0,IGHJ6*03,46
10,IGHJ4*02,51
14,IGHJ3*02,1
8,IGHJ2*01,1
3,IGHJ2*01,57
9,IGHJ1*01,1
1,IGHJ3*02,10
5,IGHJ5*02,10
4,IGHJ6*04,1
22,IGHJ6*03,1
26,IGHJ6*03,1
15,IGHJ5*02,2
17,IGHJ5*02,3
0,IGHJ4*02,197
14,IGHJ6*02,10
12,IGHJ3*02,7
1,IGHJ5*02,28
16,IGHJ5*01,2
2,IGHJ6*03,13
8,IGHJ5*02,15
2,IGHJ1*01,38
3,IGHJ4*01,1
11,IGHJ6*02,1
7,IGHJ4*02,43
11,IGHJ5*02,27
1,IGHJ4*02,100
19,IGHJ4*02,1
24,IGHJ4*02,9
4,IGHJ4*02,59
14,IGHJ4*02,5
2,IGHJ3*02,13
3,IGHJ6*03,6
31,IGHJ4*02,2
7,IGHJ6*02,5
5,IGHJ4*02,50
9,IGHJ6*03,6
9,IGHJ5*01,1
29,IGHJ5*02,2
34,IGHJ4*02,1
10,IGHJ5*02,23
7,IGHJ2*01,5
13,IGHJ1*01,1
13,IGHJ5*02,4
10,IGHJ4*03,1
11,IGHJ4*03,2
10,IGHJ1*01,3
0,IGHJ3*02,4
6,IGHJ1*01,6
23,IGHJ5*02,1
5,IGHJ6*03,62
11,IGHJ2*01,1
17,IGHJ1*01,2
15,IGHJ6*03,4
5,IGHJ3*02,14
15,IGHJ4*03,1
0,IGHJ4*03,2
0,IGHJ3*01,4
14,IGHJ6*03,1
14,IGHJ2*01,1
1,IGHJ6*03,17
21,IGHJ6*03,1
23,IGHJ4*02,10
29,IGHJ4*02,1
2,IGHJ4*02,99
20,IGHJ4*02,2
16,IGHJ6*03,2
1,IGHJ4*01,1
9,IGHJ3*02,2
3,IGHJ6*02,28
8,IGHJ6*02,1
16,IGHJ5*02,1
3,IGHJ3*02,15
26,IGHJ4*02,2
25,IGHJ5*02,5
12,IGHJ6*03,10
9,IGHJ6*02,5
30,IGHJ5*02,1
9,IGHJ5*02,11
3,IGHJ1*01,32
3,IGHJ4*03,1
35,IGHJ5*02,2
16,IGHJ3*01,1
4,IGHJ5*02,22
18,IGHJ6*03,1
4,IGHJ6*02,18
11,IGHJ4*02,31
7,IGHJ5*02,16
16,IGHJ4*02,26
6,IGHJ4*02,61
10,IGHJ3*02,1
8,IGHJ4*02,29
6,IGHJ5*02,15
6,IGHJ6*02,8
5,IGHJ6*02,23
18,IGHJ3*02,4
10,IGHJ6*02,10
6,IGHJ3*02,2
0,IGHJ5*02,129
4,IGHJ3*02,7
0,IGHJ6*02,67
17,IGHJ4*02,12
2,IGHJ2*01,29
15,IGHJ4*02,11
9,IGHJ4*02,75
7,IGHJ3*02,1
30,IGHJ4*02,8
6,IGHJ5*01,1
5,IGHJ5*01,2
1,IGHJ6*02,17
26,IGHJ5*02,1
26,IGHJ6*02,1
23,IGHJ1*01,1
4,IGHJ3*01,1
8,IGHJ3*02,4
0,IGHJ1*01,152
1,IGHJ2*01,38
11,IGHJ3*02,6
4,IGHJ5*01,1
1,IGHJ5*01,10
2,IGHJ5*02,14
8,IGHJ6*03,6
2,IGHJ6*02,13
21,IGHJ4*01,2
0,IGHJ2*01,43
7,IGHJ1*01,11
11,IGHJ6*03,3
1,IGHJ1*01,29
1,IGHJ4*03,2
6,IGHJ3*01,2
12,IGHJ5*02,11
4,IGHJ1*01,22
14,IGHJ1*01,2
10,IGHJ2*01,4
5,IGHJ2*01,5
6,IGHJ2*01,4
3,IGHJ4*02,95
3,IGHJ5*02,21
2,IGHJ5*01,5
32,IGHJ4*02,2
4,IGHJ6*03,24
12,IGHJ4*02,22
4,IGHJ2*01,25
