bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3860537592520452,,0.01226340182212481
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.043241137514608494,,0.004104267141742399
0.04,0.03194390338917024,,0.0035276140000535324
0.05,0.020646669263731984,,0.0028360381337282892
0.06,0.03272302298402805,,0.003570374518859244
0.07,0.04246201791975068,,0.004067123688706876
0.08,0.026490066225165563,,0.0032123923845871916
0.09,0.02415270744059213,,0.0030673969123536466
0.1,0.02765874561745228,,0.003282489198744199
0.11,0.026490066225165563,,0.0032123923845871916
0.12,0.024931827035449942,,0.0031164783794312427
0.13,0.0218153486560187,,0.002915198587280048
0.14,0.028048305414881184,,0.0033055244932756406
0.15,0.017919750681729647,,0.0026421230943222706
0.16,0.019477989871445268,,0.0027546037443963675
0.17,0.008570315543435918,,0.0018271974132541603
0.18,0.02025710946630308,,0.0028091556489785656
0.19,0.00506427736657577,,0.0014045778244892828
0.2,0.022204908453447605,,0.0029411119732258473
0.21,0.01012855473315154,,0.0019863730088012406
0.22,0.010518114530580444,,0.002024212085199311
0.23,0.018698870276587457,,0.0026989494469324147
0.24,0.001168679392286716,,0.0006747373617331037
0.25,0.020646669263731984,,0.0028360381337282892
0.26,0.010518114530580444,,0.002024212085199311
0.27,0.009349435138293729,,0.0019084454560055924
0.28,0.008180755746007013,,0.001785187259429622
0.29,0.004674717569146864,,0.0013494747234662073
0.3,0.011297234125438255,,0.002097843711388587
0.31,0.008959875340864823,,0.0018682631567248614
0.32,0.002337358784573432,,0.0009542227280027962
0.33,0.017140631086871836,,0.0025840473629570706
0.34,0.0031164783794312427,,0.0011018414977585472
0.35000000000000003,0.0031164783794312427,,0.0011018414977585472
0.36,0.00584339696143358,,0.0015087586077940853
0.37,0.0027269185820023374,,0.0010306783447855826
0.38,0.00584339696143358,,0.0015087586077940853
0.39,0.001168679392286716,,0.0006747373617331037
0.4,0.014413712504869497,,0.00236959973911111
