d_3p_del,d_gene,count
3,IGHD6-25*01,8
13,IGHD3-9*01,1
5,IGHD3-3*01,1
8,IGHD3-16*02,4
8,IGHD2-15*01,3
6,IGHD3-10*01,8
11,IGHD2-21*01,10
1,IGHD3-16*01,7
7,IGHD1-20*01,8
11,IGHD3-10*01,15
6,IGHD7-27*01,1
0,IGHD2-21*02,17
5,IGHD1-26*01,23
12,IGHD3-10*02,7
8,IGHD3-3*02,1
6,IGHD2-8*01,12
1,IGHD3-9*01,1
2,IGHD1-7*01,12
6,IGHD6-19*01,18
7,IGHD3-9*01,1
6,IGHD2-21*01,2
6,IGHD1-26*01,1
10,IGHD2-21*02,1
15,IGHD2-8*01,1
14,IGHD2-2*01,3
6,IGHD2-21*02,5
10,IGHD5-12*01,4
5,IGHD5-12*01,12
12,IGHD3-9*01,1
3,IGHD6-6*01,19
1,IGHD6-6*01,36
8,IGHD6-6*01,1
20,IGHD2-21*01,1
0,IGHD2-21*01,14
2,IGHD3-3*01,7
18,IGHD2-8*02,1
8,IGHD3-3*01,6
13,IGHD2-8*02,2
4,IGHD3-3*02,3
20,IGHD3-9*01,3
1,IGHD6-13*01,5
4,IGHD6-19*01,10
1,IGHD3-3*02,1
4,IGHD4-17*01,5
1,IGHD7-27*01,16
14,IGHD5-18*01,1
5,IGHD1-1*01,1
4,IGHD7-27*01,3
5,IGHD2-8*02,9
3,IGHD1-26*01,17
4,IGHD2-8*02,2
8,IGHD1-26*01,1
5,IGHD6-6*01,3
12,IGHD2-2*01,1
14,IGHD3-22*01,1
11,IGHD2-15*01,1
3,IGHD2-8*01,3
21,IGHD3-3*02,1
1,IGHD2-2*03,2
7,IGHD3-16*01,7
4,IGHD5-18*01,10
7,IGHD1-1*01,2
5,IGHD3-16*02,12
7,IGHD2-21*01,1
2,IGHD2-2*01,34
2,IGHD3-9*01,4
5,IGHD3-22*01,4
1,IGHD2-15*01,10
2,IGHD1-20*01,1
0,IGHD1-20*01,1
2,IGHD4-17*01,25
3,IGHD4-17*01,6
4,IGHD3-9*01,4
4,IGHD3-10*01,1
1,IGHD1-1*01,5
8,IGHD6-13*01,1
7,IGHD6-19*01,3
3,IGHD2-2*01,3
20,IGHD3-3*01,1
8,IGHD2-2*01,2
9,IGHD3-9*01,1
7,IGHD2-15*01,3
21,IGHD3-22*01,1
12,IGHD1-20*01,1
3,IGHD3-22*01,15
10,IGHD1-1*01,1
1,IGHD3-22*01,4
5,IGHD1-20*01,1
2,IGHD1-1*01,11
9,IGHD3-16*02,1
0,IGHD6-6*01,27
11,IGHD5-18*01,1
0,IGHD2-8*01,14
17,IGHD3-3*01,1
2,IGHD1-26*01,23
11,IGHD3-3*02,1
17,IGHD3-22*01,1
5,IGHD2-21*02,5
8,IGHD3-10*02,3
10,IGHD6-25*01,1
7,IGHD3-22*01,7
1,IGHD4-17*01,6
4,IGHD6-13*01,11
13,IGHD3-16*02,4
11,IGHD2-21*02,5
23,IGHD3-3*02,1
6,IGHD3-9*01,6
13,IGHD3-10*02,1
10,IGHD3-9*01,8
2,IGHD2-21*02,35
7,IGHD2-8*01,2
11,IGHD6-13*01,1
1,IGHD2-8*01,4
10,IGHD2-21*01,4
9,IGHD3-16*01,1
4,IGHD2-2*02,8
5,IGHD2-8*01,1
4,IGHD6-6*01,10
14,IGHD3-3*01,1
8,IGHD2-8*02,5
16,IGHD2-21*01,1
22,IGHD2-8*02,1
6,IGHD2-2*01,2
19,IGHD3-10*01,1
4,IGHD5-12*01,5
15,IGHD3-3*01,1
14,IGHD2-8*02,3
9,IGHD4-17*01,1
2,IGHD3-16*02,8
2,IGHD6-19*01,21
4,IGHD2-2*03,2
12,IGHD2-8*01,1
3,IGHD6-19*01,48
7,IGHD2-2*01,1
0,IGHD1-26*01,5
7,IGHD1-26*01,9
7,IGHD2-8*02,5
10,IGHD3-3*02,2
9,IGHD3-22*01,2
3,IGHD2-8*02,1
0,IGHD3-10*02,16
5,IGHD5-18*01,5
8,IGHD7-27*01,2
0,IGHD3-3*01,8
4,IGHD2-8*01,1
14,IGHD2-8*01,2
13,IGHD2-2*01,11
15,IGHD2-15*01,1
9,IGHD1-26*01,4
3,IGHD5-18*01,9
5,IGHD6-19*01,18
0,IGHD6-19*01,24
6,IGHD3-3*01,17
7,IGHD4-17*01,3
4,IGHD3-16*02,1
4,IGHD2-15*01,43
0,IGHD2-15*01,107
10,IGHD5-18*01,2
11,IGHD2-8*02,2
9,IGHD3-10*02,2
5,IGHD6-25*01,1
6,IGHD5-12*01,4
4,IGHD6-25*01,6
7,IGHD3-10*02,1
3,IGHD2-15*01,83
10,IGHD3-10*01,2
0,IGHD3-10*01,12
12,IGHD2-21*01,4
12,IGHD2-8*02,1
7,IGHD3-3*01,16
0,IGHD3-16*01,3
6,IGHD2-15*01,11
6,IGHD6-6*01,1
0,IGHD5-18*01,7
4,IGHD3-22*01,28
10,IGHD2-15*01,6
2,IGHD3-22*01,37
3,IGHD3-10*02,1
10,IGHD3-16*02,5
13,IGHD2-15*01,11
0,IGHD6-25*01,1
6,IGHD3-16*02,3
5,IGHD4-17*01,19
6,IGHD4-17*01,2
10,IGHD2-8*01,1
6,IGHD2-8*02,2
6,IGHD1-20*01,2
3,IGHD3-16*02,64
9,IGHD5-12*01,1
0,IGHD2-2*01,12
3,IGHD6-13*01,54
9,IGHD2-8*01,17
0,IGHD1-7*01,13
13,IGHD3-3*01,1
0,IGHD3-16*02,6
17,IGHD3-10*02,1
21,IGHD2-21*01,1
14,IGHD1-1*01,1
3,IGHD2-21*01,1
1,IGHD2-21*01,6
8,IGHD3-22*01,9
16,IGHD2-2*01,1
12,IGHD3-22*01,10
2,IGHD2-8*01,11
11,IGHD1-1*01,1
6,IGHD3-3*02,4
1,IGHD2-2*01,17
12,IGHD3-16*02,1
1,IGHD5-18*01,3
30,IGHD3-16*02,1
8,IGHD6-19*01,6
11,IGHD3-22*01,3
2,IGHD2-21*01,3
8,IGHD1-1*01,8
24,IGHD2-15*01,1
14,IGHD3-10*02,1
0,IGHD6-13*01,7
21,IGHD3-3*01,1
22,IGHD3-16*02,1
1,IGHD6-19*01,21
4,IGHD1-26*01,4
15,IGHD3-16*02,8
13,IGHD3-3*02,1
8,IGHD5-18*01,4
13,IGHD3-22*01,12
12,IGHD3-10*01,1
2,IGHD6-6*01,8
1,IGHD2-21*02,5
11,IGHD2-8*01,6
5,IGHD2-21*01,1
1,IGHD2-2*02,14
10,IGHD3-22*01,5
5,IGHD2-15*01,17
6,IGHD3-22*01,32
0,IGHD3-9*01,9
1,IGHD1-26*01,2
12,IGHD3-3*02,5
0,IGHD5-12*01,22
2,IGHD2-2*02,6
3,IGHD2-21*02,3
3,IGHD1-20*01,7
7,IGHD6-13*01,1
8,IGHD6-25*01,1
11,IGHD6-19*01,1
0,IGHD2-8*02,4
9,IGHD1-20*01,1
4,IGHD2-2*01,4
2,IGHD3-3*02,2
9,IGHD5-18*01,1
9,IGHD2-21*01,2
4,IGHD3-16*01,2
5,IGHD3-10*01,6
9,IGHD3-10*01,16
2,IGHD6-13*01,2
12,IGHD3-3*01,2
22,IGHD2-15*01,1
10,IGHD2-8*02,4
10,IGHD2-2*01,7
11,IGHD5-12*01,4
9,IGHD2-15*01,3
3,IGHD1-1*01,1
0,IGHD4-17*01,77
3,IGHD3-3*01,1
13,IGHD2-2*03,1
12,IGHD2-21*02,1
9,IGHD6-19*01,3
12,IGHD2-15*01,8
7,IGHD3-16*02,11
2,IGHD6-25*01,1
16,IGHD3-10*01,1
11,IGHD3-16*02,2
2,IGHD5-12*01,14
9,IGHD2-21*02,3
8,IGHD3-10*01,13
6,IGHD1-1*01,16
9,IGHD3-3*01,4
1,IGHD3-10*01,2
0,IGHD2-2*02,3
8,IGHD3-16*01,12
2,IGHD3-16*01,1
3,IGHD3-16*01,2
5,IGHD2-2*02,4
2,IGHD2-15*01,3
10,IGHD6-6*01,2
1,IGHD3-16*02,23
0,IGHD3-22*01,55
8,IGHD5-12*01,1
9,IGHD2-8*02,1
13,IGHD6-25*01,1
3,IGHD5-12*01,3
8,IGHD3-9*01,5
0,IGHD1-1*01,20
14,IGHD3-16*02,8
7,IGHD2-21*02,3
11,IGHD4-17*01,9
2,IGHD5-18*01,1
15,IGHD3-10*02,3
0,IGHD7-27*01,27
18,IGHD2-15*01,1
7,IGHD5-18*01,1
14,IGHD3-10*01,1
