bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,1.0,,1.0
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,3,,1.7320508075688772
-8.5,0.0,,0.0
-7.5,3,,1.7320508075688772
-6.5,3,,1.7320508075688772
-5.5,6,,2.449489742783178
-4.5,6,,2.449489742783178
-3.5,5,,2.23606797749979
-2.5,23,,4.795831523312719
-1.5,49,,7.0
-0.5,296,,17.204650534085253
0.5,37,,6.082762530298219
1.5,29,,5.385164807134504
2.5,13,,3.605551275463989
3.5,5,,2.23606797749979
4.5,0.0,,0.0
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,1,,1.0
8.5,3,,1.7320508075688772
9.5,4,,2.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,1,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
