bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.003723,,
0.5,0.02631578947368421,0.011836999999999999,,
1.5,0.078125,0.0189545,,
2.5,0.1875,0.027231000000000005,,
3.5,0.16326530612244897,0.025554499999999994,,
4.5,0.2814070351758794,0.030735000000000012,,
5.5,0.1507537688442211,0.024570999999999996,,
6.5,0.014563106796116505,0.008844000000000001,,
7.5,0.02403846153846154,0.0108345,,
8.5,0.038461538461538464,0.0132995,,
9.5,0.357487922705314,0.032091499999999995,,
10.5,0.2222222222222222,0.02790150000000001,,
11.5,0.06280193236714976,0.016568000000000003,,
12.5,0.3492822966507177,0.031772999999999996,,
13.5,0.019138755980861243,0.0098115,,
14.5,0.0821256038647343,0.0186425,,
15.5,0.33495145631067963,0.031686500000000006,,
16.5,0.02912621359223301,0.011833999999999999,,
17.5,0.2463768115942029,0.028900499999999996,,
18.5,0.09047619047619047,0.0193035,,
19.5,0.2796208530805687,0.029797000000000018,,
20.5,0.13366336633663367,0.023223999999999995,,
21.5,0.28804347826086957,0.03217599999999998,,
22.5,0.2542372881355932,0.03156249999999999,,
23.5,0.06470588235294118,0.0185825,,
24.5,0.03571428571428571,0.014430499999999999,,
25.5,0.6565656565656566,0.045782500000000004,,
26.5,0.31868131868131866,0.046853000000000006,,
27.5,0.2875,0.04853400000000001,,
28.5,0.1780821917808219,0.0432795,,
29.5,0.0,0.057456,,
30.5,0.0,0.0,,
