bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0098885,,
0.5,0.8360655737704918,0.04591250000000002,,
1.5,0.03296703296703297,0.013351000000000002,,
2.5,0.9193548387096774,0.01953288373044998,,
3.5,0.9408602150537635,0.017050986460275253,,
4.5,0.9518716577540107,0.0155284185567921,,
5.5,0.9144385026737968,0.01998661018183906,,
6.5,0.11910112359550562,0.014882,,
7.5,0.018018018018018018,0.005107499999999999,,
8.5,0.1819526627218935,0.014353448083901307,,
9.5,0.2890855457227139,0.016825834116366983,,
10.5,0.47935103244837757,0.018534130549836852,,
11.5,0.09333333333333334,0.010857499999999999,,
12.5,0.28466076696165193,0.016748815942194517,,
13.5,0.7666174298375185,0.015716340442253784,,
14.5,0.2717872968980798,0.01652562435402033,,
15.5,0.10619469026548672,0.011466499999999998,,
16.5,0.4351032448377581,0.018393596220712682,,
17.5,0.0,0.0008085,,
18.5,0.0,0.0008085,,
19.5,0.0,0.0008085,,
20.5,0.0,0.0008085,,
21.5,0.0014749262536873156,0.00184,,
22.5,0.4085545722713864,0.018238248343364433,,
23.5,0.0014749262536873156,0.00184,,
24.5,0.0058997050147492625,0.0030645000000000004,,
25.5,0.03687315634218289,0.007073000000000001,,
26.5,0.0014749262536873156,0.00184,,
27.5,0.0,0.0008085,,
28.5,0.1669218989280245,0.01411906059256926,,
29.5,0.010835913312693499,0.004111500000000001,,
30.5,0.1895734597156398,0.015067933861595578,,
31.5,0.3097913322632424,0.017900596837609556,,
32.5,0.34726688102893893,0.01844289071631461,,
33.5,0.2286634460547504,0.01629254013045725,,
34.5,0.7711442786069652,0.01653843880142908,,
35.5,0.20735785953177258,0.016030615667037423,,
36.5,0.0050335570469798654,0.0030910000000000004,,
37.5,0.059422750424448216,0.009481499999999997,,
38.5,0.5924657534246576,0.01963935291265312,,
39.5,0.9621993127147767,0.0077362055958973275,,
40.5,0.030927835051546393,0.0070455,,
41.5,0.006872852233676976,0.0035665000000000002,,
42.5,0.0017211703958691911,0.0021460000000000003,,
43.5,0.08304498269896193,0.011143,,
44.5,0.0035335689045936395,0.0027784999999999997,,
45.5,0.0017667844522968198,0.0022025,,
46.5,0.48011363636363635,0.025689887016644347,,
47.5,0.2943396226415094,0.027011499999999994,,
48.5,0.0,0.0021165,,
49.5,0.0,0.002175,,
50.5,0.0,0.0093815,,
51.5,0.0,0.0,,
