bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0102575,,
0.5,0.15584415584415584,0.0400795,,
1.5,0.5051546391752577,0.04861950000000004,,
2.5,0.5137614678899083,0.045901,,
3.5,0.20967741935483872,0.035276,,
4.5,0.40458015267175573,0.04119249999999999,,
5.5,0.2638888888888889,0.03538350000000001,,
6.5,0.31543624161073824,0.03663849999999999,,
7.5,0.21052631578947367,0.03192249999999999,,
8.5,0.23529411764705882,0.033074000000000006,,
9.5,0.16129032258064516,0.02860299999999999,,
10.5,0.11538461538461539,0.024889500000000002,,
11.5,0.17307692307692307,0.029301500000000008,,
12.5,0.3076923076923077,0.035577,,
13.5,0.3269230769230769,0.0361475,,
14.5,0.4585987261146497,0.03823499999999999,,
15.5,0.22929936305732485,0.03236700000000001,,
16.5,0.0,0.0034645,,
17.5,0.0,0.0034645,,
18.5,0.0,0.0034645,,
19.5,0.0,0.0034645,,
20.5,0.006369426751592357,0.0078505,,
21.5,0.006369426751592357,0.0078505,,
22.5,0.006369426751592357,0.0078505,,
23.5,0.01910828025477707,0.0115435,,
24.5,0.0,0.0034645,,
25.5,0.0,0.0034645,,
26.5,0.0,0.0034865,,
27.5,0.18,0.03033150000000001,,
28.5,0.022727272727272728,0.017369,,
29.5,0.0,0.0062035,,
30.5,0.28735632183908044,0.046565499999999996,,
31.5,0.25287356321839083,0.044795,,
32.5,0.313953488372093,0.047985500000000014,,
33.5,0.3023255813953488,0.04750300000000002,,
34.5,0.0,0.006274,,
35.5,0.0,0.006274,,
36.5,0.0,0.006274,,
37.5,0.3023255813953488,0.04750300000000002,,
38.5,0.32558139534883723,0.048434000000000005,,
39.5,0.0,0.006274,,
40.5,0.0,0.006274,,
41.5,0.0,0.006274,,
42.5,0.0,0.006274,,
43.5,0.0,0.0063465,,
44.5,0.0,0.0063465,,
45.5,0.08955223880597014,0.034564000000000004,,
46.5,0.09090909090909091,0.035046999999999995,,
47.5,0.0,0.0081315,,
48.5,0.015151515151515152,0.018277500000000002,,
49.5,0.0,0.009072,,
50.5,0.0,0.0,,
