bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.011314,,
0.5,0.09782608695652174,0.030407500000000004,,
1.5,0.38613861386138615,0.046448499999999976,,
2.5,0.2897196261682243,0.04214999999999999,,
3.5,0.026785714285714284,0.016037999999999997,,
4.5,0.0625,0.022757,,
5.5,0.017857142857142856,0.013745499999999997,,
6.5,0.026785714285714284,0.016037999999999997,,
7.5,0.05357142857142857,0.0213215,,
8.5,0.044642857142857144,0.019750499999999997,,
9.5,0.05357142857142857,0.0213215,,
10.5,0.017857142857142856,0.013745499999999997,,
11.5,0.05357142857142857,0.0213215,,
12.5,0.07142857142857142,0.024080999999999998,,
13.5,0.017857142857142856,0.013745499999999997,,
14.5,0.09821428571428571,0.027536000000000005,,
15.5,0.0,0.0048375,,
16.5,0.0,0.0048375,,
17.5,0.0,0.0048375,,
18.5,0.0,0.0048375,,
19.5,0.0,0.0048375,,
20.5,0.017857142857142856,0.013745499999999997,,
21.5,0.0,0.0048375,,
22.5,0.026785714285714284,0.016037999999999997,,
23.5,0.044642857142857144,0.019750499999999997,,
24.5,0.0,0.0048375,,
25.5,0.0,0.0048375,,
26.5,0.0,0.0048805,,
27.5,0.0,0.0074685,,
28.5,0.0,0.007677,,
29.5,0.014285714285714285,0.017269,,
30.5,0.02857142857142857,0.021648,,
31.5,0.04285714285714286,0.025187499999999998,,
32.5,0.014285714285714285,0.017269,,
33.5,0.0,0.007677,,
34.5,0.0,0.007677,,
35.5,0.0,0.007677,,
36.5,0.014285714285714285,0.017269,,
37.5,0.0,0.007677,,
38.5,0.014285714285714285,0.017269,,
39.5,0.0,0.007677,,
40.5,0.0,0.007677,,
41.5,0.014285714285714285,0.017269,,
42.5,0.0,0.007677,,
43.5,0.014285714285714285,0.017269,,
44.5,0.04285714285714286,0.025187499999999998,,
45.5,0.014285714285714285,0.017269,,
46.5,0.014285714285714285,0.017269,,
47.5,0.0,0.007677,,
48.5,0.0,0.007677,,
49.5,0.0,0.0,,
