bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.003338,,
0.5,0.13818181818181818,0.020165499999999996,,
1.5,0.34023668639053256,0.02486987545420344,,
2.5,0.29568788501026694,0.019976101845529115,,
3.5,0.21693121693121692,0.016734386903784773,,
4.5,0.23421926910299004,0.01668582036799013,,
5.5,0.18541996830427893,0.014964612239458455,,
6.5,0.16666666666666666,0.014099691544106091,,
7.5,0.08395802098950525,0.010418999999999998,,
8.5,0.09672619047619048,0.011054999999999995,,
9.5,0.23958333333333334,0.015917252492936865,,
10.5,0.18463810930576072,0.014424033678816228,,
11.5,0.10309278350515463,0.011309999999999994,,
12.5,0.06332842415316642,0.0090855,,
13.5,0.0,0.000807,,
14.5,0.0,0.000807,,
15.5,0.0,0.000807,,
16.5,0.0029455081001472753,0.0023179999999999997,,
17.5,0.004418262150220913,0.0027149999999999995,,
18.5,0.1634756995581738,0.013731492223019018,,
19.5,0.0029455081001472753,0.0023179999999999997,,
20.5,0.014727540500736377,0.004605000000000001,,
21.5,0.0014727540500736377,0.0018375,,
22.5,0.0,0.000807,,
23.5,0.0029498525073746312,0.0023215,,
24.5,0.16766467065868262,0.013984215843666117,,
25.5,0.015151515151515152,0.0062285,,
26.5,0.010101010101010102,0.0052250000000000005,,
27.5,0.020202020202020204,0.007083000000000001,,
28.5,0.05808080808080808,0.011477000000000001,,
29.5,0.02284263959390863,0.0075084999999999995,,
30.5,0.2748091603053435,0.021749393721263527,,
31.5,0.09898477157360407,0.014606500000000001,,
32.5,0.0025380710659898475,0.003158,,
33.5,0.0,0.001392,,
34.5,0.06361323155216285,0.012007500000000004,,
35.5,0.2926208651399491,0.022162367346799994,,
36.5,0.0,0.001392,,
37.5,0.0,0.001392,,
38.5,0.007653061224489796,0.004685,,
39.5,0.01278772378516624,0.0058225,,
40.5,0.007653061224489796,0.004685,,
41.5,0.0025575447570332483,0.0031819999999999995,,
42.5,0.12538226299694188,0.017754,,
43.5,0.021538461538461538,0.008102999999999999,,
44.5,0.0,0.0016925,,
45.5,0.00625,0.0048944999999999995,,
46.5,0.0,0.001965,,
47.5,0.0,0.0,,
