bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0050605,,
0.5,0.9541284403669725,0.02027129829417479,,
1.5,0.016216216216216217,0.009829000000000001,,
2.5,0.7989690721649485,0.02780028726426148,,
3.5,0.009345794392523364,0.0072854999999999994,,
4.5,0.004629629629629629,0.0057304999999999995,,
5.5,0.009009009009009009,0.007025999999999999,,
6.5,0.8783783783783784,0.021295678444166022,,
7.5,0.13063063063063063,0.021939,,
8.5,0.0045045045045045045,0.005577500000000001,,
9.5,0.08558558558558559,0.0183175,,
10.5,0.0,0.002457,,
11.5,0.2972972972972973,0.02958050000000001,,
12.5,0.2895927601809955,0.02942350000000002,,
13.5,0.26905829596412556,0.02864950000000001,,
14.5,0.757847533632287,0.027689557434782075,,
15.5,0.053811659192825115,0.0148865,,
16.5,0.695067264573991,0.02972550896813836,,
17.5,0.21076233183856502,0.02638399999999999,,
18.5,0.0,0.0024465,,
19.5,0.0,0.0024465,,
20.5,0.0,0.0024465,,
21.5,0.0,0.0024465,,
22.5,0.008968609865470852,0.0069955,,
23.5,0.2062780269058296,0.026179499999999994,,
24.5,0.02242152466367713,0.010120999999999998,,
25.5,0.6171171171171171,0.03143314880993858,,
26.5,0.8721461187214612,0.02189368459137131,,
27.5,0.0045871559633027525,0.0056784999999999995,,
28.5,0.013824884792626729,0.008403,,
29.5,0.2722772277227723,0.030203499999999994,,
30.5,0.06951871657754011,0.018256,,
31.5,0.12299465240641712,0.0233265,,
32.5,0.18716577540106952,0.027573,,
33.5,0.03278688524590164,0.013280499999999999,,
34.5,0.3333333333333333,0.035014500000000004,,
35.5,0.30434782608695654,0.03492049999999999,,
36.5,0.31446540880503143,0.03544999999999998,,
37.5,0.012658227848101266,0.009819499999999998,,
38.5,0.06329113924050633,0.019115500000000004,,
39.5,0.1476510067114094,0.028173000000000004,,
40.5,0.5763888888888888,0.03957499999999997,,
41.5,0.75177304964539,0.03506125254263964,,
42.5,0.02158273381294964,0.013001,,
43.5,0.007194244604316547,0.008849000000000001,,
44.5,0.3111111111111111,0.038329500000000016,,
45.5,0.0,0.0040225,,
46.5,0.0,0.0040525,,
47.5,0.536,0.04281849999999998,,
48.5,0.07339449541284404,0.024706000000000002,,
49.5,0.0,0.0049245,,
50.5,0.0,0.005014,,
51.5,0.0,0.0331795,,
52.5,0.0,0.0,,
