bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.0,,0.0058095
0.5,0.5039370078740157,,0.04259199999999999
1.5,0.5637583892617449,,0.03905200000000003
2.5,0.30057803468208094,,0.033581499999999986
3.5,0.28717948717948716,,0.0312345
4.5,0.30097087378640774,,0.030807
5.5,0.463302752293578,,0.032527171951426848
6.5,0.3406113537117904,,0.03018699999999999
7.5,0.3025210084033613,,0.02871599999999999
8.5,0.26859504132231404,,0.02749299999999999
9.5,0.3821138211382114,,0.029861
10.5,0.391304347826087,,0.029576499999999978
11.5,0.2178988326848249,,0.024876499999999996
12.5,0.32061068702290074,,0.027810500000000016
13.5,0.09774436090225563,,0.017709000000000003
14.5,0.31343283582089554,,0.02733450000000001
15.5,0.3111111111111111,,0.027179499999999995
16.5,0.7047970479704797,,0.026734790686191112
17.5,0.5387453874538746,,0.029190002861113729
18.5,0.47601476014760147,,0.02924380283457062
19.5,0.3076923076923077,,0.026949
20.5,0.051094890510948905,,0.013077000000000002
21.5,0.22992700729927007,,0.02455299999999999
22.5,0.16356877323420074,,0.021825999999999998
23.5,0.0364963503649635,,0.011237500000000001
24.5,0.22262773722627738,,0.02427850000000001
25.5,0.24817518248175183,,0.025195999999999996
26.5,0.08029197080291971,,0.0160055
27.5,0.16058394160583941,,0.021468499999999988
28.5,0.0,,0.0019935
29.5,0.0,,0.0019935
30.5,0.0,,0.0019935
31.5,0.0,,0.0019935
32.5,0.0072992700729927005,,0.005707500000000001
33.5,0.08394160583941605,,0.016322500000000004
34.5,0.7289377289377289,,0.025966237545333448
35.5,0.06934306569343066,,0.014997000000000003
36.5,0.24817518248175183,,0.025195999999999996
37.5,0.0,,0.0019935
38.5,0.0,,0.0019935
39.5,0.16279069767441862,,0.022245
40.5,0.08247422680412371,,0.027567
41.5,0.05263157894736842,,0.023115999999999998
42.5,0.07368421052631578,,0.026588
43.5,0.48936170212765956,,0.04936499999999999
44.5,0.031914893617021274,,0.018996
45.5,0.46808510638297873,,0.0492785
46.5,0.05319148936170213,,0.02335
47.5,0.010638297872340425,,0.012974999999999999
48.5,0.0,,0.0058095
49.5,0.053763440860215055,,0.023589000000000002
50.5,0.4731182795698925,,0.04956550000000001
51.5,0.0,,0.005872
52.5,0.03260869565217391,,0.0193935
53.5,0.0,,0.005872
54.5,0.021739130434782608,,0.0166385
55.5,0.044444444444444446,,0.022214499999999998
56.5,0.044444444444444446,,0.022214499999999998
57.5,0.011764705882352941,,0.0143095
58.5,0.2716049382716049,,0.047438499999999995
59.5,0.0,,0.006654
60.5,0.0,,0.006905
61.5,0.0,,0.0
