bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,104.0,,10.198039027185569
0.5,91.0,,9.539392014169456
1.5,93.0,,9.643650760992955
2.5,107.0,,10.344080432788601
3.5,93.0,,9.643650760992955
4.5,90.0,,9.486832980505138
5.5,91.0,,9.539392014169456
6.5,70.0,,8.366600265340756
7.5,55.0,,7.416198487095663
8.5,53.0,,7.280109889280518
9.5,38.0,,6.164414002968976
10.5,25.0,,5.0
11.5,22.0,,4.69041575982343
12.5,18.0,,4.242640687119285
13.5,15.0,,3.872983346207417
14.5,19.0,,4.358898943540674
15.5,13.0,,3.605551275463989
16.5,11.0,,3.3166247903554
17.5,14.0,,3.7416573867739413
18.5,9.0,,3.0
19.5,11.0,,3.3166247903554
20.5,5.0,,2.23606797749979
21.5,5.0,,2.23606797749979
22.5,5.0,,2.23606797749979
23.5,5.0,,2.23606797749979
24.5,6.0,,2.449489742783178
25.5,3.0,,1.7320508075688772
26.5,6.0,,2.449489742783178
27.5,4.0,,2.0
28.5,2.0,,1.4142135623730951
29.5,1.0,,1.0
30.5,3.0,,1.7320508075688772
31.5,1.0,,1.0
32.5,2.0,,1.4142135623730951
33.5,5.0,,2.23606797749979
34.5,0.0,,0.0
35.5,2.0,,1.4142135623730951
36.5,1.0,,1.0
37.5,1.0,,1.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,1.0,,1.0
46.5,2.0,,1.4142135623730951
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,4.0,,2.0
50.5,1.0,,1.0
51.5,3.0,,1.7320508075688772
52.5,5.0,,2.23606797749979
53.5,4.0,,2.0
54.5,1.0,,1.0
55.5,1.0,,1.0
56.5,1.0,,1.0
57.5,4.0,,2.0
58.5,4.0,,2.0
59.5,1.0,,1.0
60.5,1.0,,1.0
61.5,7.0,,2.6457513110645907
62.5,1.0,,1.0
63.5,0.0,,0.0
64.5,4.0,,2.0
65.5,3.0,,1.7320508075688772
66.5,6.0,,2.449489742783178
67.5,5.0,,2.23606797749979
68.5,3.0,,1.7320508075688772
69.5,1.0,,1.0
70.5,1.0,,1.0
71.5,2.0,,1.4142135623730951
72.5,2.0,,1.4142135623730951
73.5,2.0,,1.4142135623730951
74.5,2.0,,1.4142135623730951
75.5,4.0,,2.0
76.5,2.0,,1.4142135623730951
77.5,1.0,,1.0
78.5,7.0,,2.6457513110645907
79.5,4.0,,2.0
80.5,4.0,,2.0
81.5,0.0,,0.0
82.5,4.0,,2.0
83.5,4.0,,2.0
84.5,5.0,,2.23606797749979
85.5,6.0,,2.449489742783178
86.5,1.0,,1.0
87.5,7.0,,2.6457513110645907
88.5,10.0,,3.1622776601683795
89.5,6.0,,2.449489742783178
90.5,7.0,,2.6457513110645907
91.5,8.0,,2.8284271247461903
92.5,9.0,,3.0
93.5,4.0,,2.0
94.5,12.0,,3.4641016151377544
95.5,4.0,,2.0
96.5,7.0,,2.6457513110645907
97.5,10.0,,3.1622776601683795
98.5,3.0,,1.7320508075688772
99.5,9.0,,3.0
100.5,2.0,,1.4142135623730951
101.5,2.0,,1.4142135623730951
102.5,5.0,,2.23606797749979
103.5,5.0,,2.23606797749979
104.5,3.0,,1.7320508075688772
105.5,5.0,,2.23606797749979
106.5,1.0,,1.0
107.5,4.0,,2.0
108.5,1.0,,1.0
109.5,0.0,,0.0
110.5,1.0,,1.0
111.5,2.0,,1.4142135623730951
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,1.0,,1.0
119.5,2.0,,1.4142135623730951
120.5,2.0,,1.4142135623730951
121.5,1.0,,1.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,1.0,,1.0
125.5,1.0,,1.0
126.5,1.0,,1.0
127.5,2.0,,1.4142135623730951
128.5,1.0,,1.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,1.0,,1.0
132.5,1.0,,1.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,1.0,,1.0
137.5,1.0,,1.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,1.0,,1.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,2.0,,1.4142135623730951
150.5,0.0,,0.0
151.5,13.0,,3.605551275463989
