bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.36542669584245074,,0.01632606074806666
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.024799416484318017,,0.004253064839420351
0.04,0.01312910284463895,,0.0030945592174465974
0.05,0.031363967906637494,,0.004782960265719912
0.06,0.027716994894237783,,0.004496290301217342
0.07,0.037199124726477024,,0.005208919349775967
0.08,0.024070021881838075,,0.004190052987992727
0.09,0.024799416484318017,,0.004253064839420351
0.1,0.037199124726477024,,0.005208919349775967
0.11,0.04157549234135667,,0.005506808486703684
0.12,0.029905178701677606,,0.004670404257792012
0.13,0.012399708242159009,,0.0030073709887802045
0.14,0.019693654266958426,,0.0037900455307852896
0.15,0.02188183807439825,,0.003995058771007776
0.16,0.024799416484318017,,0.004253064839420351
0.17,0.008023340627279359,,0.002419128220536397
0.18,0.028446389496717725,,0.004555067832529831
0.19,0.006564551422319475,,0.002188183807439825
0.2,0.027716994894237783,,0.004496290301217342
0.21,0.01823486506199854,,0.0036469730123997084
0.22,0.012399708242159009,,0.0030073709887802045
0.23,0.018964259664478483,,0.0037191973111544746
0.24,0.0007293946024799417,,0.0007293946024799417
0.25,0.02261123267687819,,0.004061097274128389
0.26,0.01312910284463895,,0.0030945592174465974
0.27,0.011670313639679067,,0.0029175784099197666
0.28,0.009482129832239242,,0.002629869639288103
0.29,0.012399708242159009,,0.0030073709887802045
0.3,0.010940919037199124,,0.0028249331482183932
0.31,0.0087527352297593,,0.002526697020523526
0.32,0.005105762217359592,,0.0019297967257947415
0.33,0.010940919037199124,,0.0028249331482183932
0.34,0.005835156819839533,,0.0020630394782977317
0.35000000000000003,0.006564551422319475,,0.002188183807439825
0.36,0.0036469730123997084,,0.0016309759135665863
0.37,0.005105762217359592,,0.0019297967257947415
0.38,0.002188183807439825,,0.001263348510261763
0.39,0.005105762217359592,,0.0019297967257947415
0.4,0.009482129832239242,,0.002629869639288103
