bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.17007299270072992,,0.011141852206185217
0.01,0.08321167883211679,,0.0077934877752053365
0.02,0.1145985401459854,,0.00914595918696472
0.03,0.052554744525547446,,0.006193636039590196
0.04,0.05766423357664233,,0.006487733151325247
0.05,0.06423357664233577,,0.006847322277114496
0.06,0.04525547445255475,,0.005747451002928329
0.07,0.043795620437956206,,0.005653990286434186
0.08,0.04598540145985401,,0.0057936160096304905
0.09,0.029927007299270073,,0.00467381331199478
0.1,0.026277372262773723,,0.004379562043795621
0.11,0.01167883211678832,,0.00291970802919708
0.12,0.0072992700729927005,,0.0023082318687360436
0.13,0.016788321167883213,,0.0035006069513231525
0.14,0.015328467153284672,,0.003344945762741489
0.15,0.013138686131386862,,0.003096818019795098
0.16,0.00948905109489051,,0.0026317892521634956
0.17,0.01167883211678832,,0.00291970802919708
0.18,0.00948905109489051,,0.0026317892521634956
0.19,0.008759124087591242,,0.002528541324918069
0.2,0.010218978102189781,,0.0027311367786671103
0.21,0.0072992700729927005,,0.0023082318687360436
0.22,0.015328467153284672,,0.003344945762741489
0.23,0.010948905109489052,,0.002826995143217093
0.24,0.0072992700729927005,,0.0023082318687360436
0.25,0.015328467153284672,,0.003344945762741489
0.26,0.016058394160583942,,0.003423661138557248
0.27,0.010948905109489052,,0.002826995143217093
0.28,0.010218978102189781,,0.0027311367786671103
0.29,0.00948905109489051,,0.0026317892521634956
0.3,0.00583941605839416,,0.002064545346530066
0.31,0.0021897810218978104,,0.0012642706624590345
0.32,0.00583941605839416,,0.002064545346530066
0.33,0.004379562043795621,,0.0017879487173599838
0.34,0.00072992700729927,,0.00072992700729927
0.35000000000000003,0.0021897810218978104,,0.0012642706624590345
0.36,0.00145985401459854,,0.001032272673265033
0.37,0.0036496350364963502,,0.001632166406934153
0.38,0.00072992700729927,,0.00072992700729927
0.39,0.0021897810218978104,,0.0012642706624590345
0.4,0.020437956204379562,,0.003862410673086994
