d_gene,count
IGHD6-13*01,55
IGHD6-25*01,17
IGHD3-16*03,43
IGHD3-16*02,50
IGHD3-10*01,64
IGHD6-6*01,63
IGHD2-21*01,29
IGHD4-4*01,18
IGHD2-15*01,173
IGHD6-19*01,100
IGHD1-26*01,51
IGHD2-8*02,18
IGHD1-20*01,16
IGHD2-8*01,73
IGHD5-5*01,39
IGHD4-17*01,60
IGHD3-22*01,100
IGHD2-2*01,60
IGHD1-1*01,30
IGHD3-10*03,31
IGHD2-21*02,61
IGHD3-3*01,59
IGHD5-24*01,21
IGHD2-2*02,16
IGHD3-9*01,22
IGHD5-12*01,23
IGHD5-18*02,21
IGHD7-27*01,17
IGHD4-23*01,26
IGHD1-14*01,12
IGHD1-7*01,3
