v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,5,2,11,0,0,4,0,0,33,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,3,6,8,0,0,2,1,0,33,2
IGHV3-66*01,IGHD6-25*01,IGHJ5*02,0,2,4,3,11,0,0,3,1,0,33,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,4,6,8,0,0,3,1,0,33,1
IGHV1-18*01,IGHD3-16*03,IGHJ2*01,0,0,22,7,4,0,3,1,7,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,4,0,0,0,0,7,9,0,81,1
IGHV4-34*01,IGHD3-10*01,IGHJ4*02,253,1,2,9,6,0,0,10,6,0,57,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ3*02,256,0,7,0,0,0,0,13,6,0,60,1
IGHV3-23*03,IGHD2-21*01,IGHJ5*02,237,0,1,11,2,22,0,19,9,0,73,1
IGHV3-23*03,IGHD6-13*01,IGHJ4*02,259,0,8,3,4,0,0,9,2,0,45,1
IGHV4-39*09,IGHD3-10*01,IGHJ4*02,259,1,0,10,4,0,0,0,10,0,54,1
IGHV2-70D*04,IGHD4-4*01,IGHJ6*02,209,4,3,5,19,22,0,4,8,0,42,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,215,0,4,4,2,22,0,3,9,0,51,1
IGHV5-51*01,IGHD2-15*01,IGHJ2*01,0,1,13,0,3,0,0,1,9,0,57,35
IGHV5-51*01,IGHD6-19*01,IGHJ5*02,212,1,0,2,3,22,0,2,0,0,48,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,256,0,10,3,4,0,0,14,3,0,48,4
IGHV3-69-1*02,IGHD2-8*02,IGHJ4*02,256,2,10,10,4,0,0,11,1,0,45,1
IGHV3-66*01,IGHD6-6*01,IGHJ3*02,256,0,2,0,0,0,0,6,2,0,54,1
IGHV3-66*01,IGHD1-20*01,IGHJ4*02,0,2,3,7,8,0,0,6,8,0,39,3
