bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.14525547445255474,,0.010296887576398456
0.01,0.08905109489051095,,0.008062307311815519
0.02,0.09197080291970802,,0.00819341033600133
0.03,0.11094890510948906,,0.008999144529881717
0.04,0.06423357664233577,,0.006847322277114496
0.05,0.059124087591240874,,0.006569343065693431
0.06,0.07518248175182482,,0.0074079500475125685
0.07,0.03868613138686131,,0.0053139488242923485
0.08,0.027737226277372264,,0.004499572264940859
0.09,0.01970802919708029,,0.003792811987377104
0.1,0.029197080291970802,,0.004616463737472087
0.11,0.010218978102189781,,0.0027311367786671103
0.12,0.01167883211678832,,0.00291970802919708
0.13,0.01824817518248175,,0.0036496350364963502
0.14,0.00948905109489051,,0.0026317892521634956
0.15,0.010218978102189781,,0.0027311367786671103
0.16,0.010218978102189781,,0.0027311367786671103
0.17,0.010948905109489052,,0.002826995143217093
0.18,0.0072992700729927005,,0.0023082318687360436
0.19,0.00583941605839416,,0.002064545346530066
0.2,0.01167883211678832,,0.00291970802919708
0.21,0.00948905109489051,,0.0026317892521634956
0.22,0.014598540145985401,,0.003264332813868306
0.23,0.00948905109489051,,0.0026317892521634956
0.24,0.021897810218978103,,0.003997974872300482
0.25,0.015328467153284672,,0.003344945762741489
0.26,0.01970802919708029,,0.003792811987377104
0.27,0.013138686131386862,,0.003096818019795098
0.28,0.008759124087591242,,0.002528541324918069
0.29,0.006569343065693431,,0.0021897810218978104
0.3,0.00145985401459854,,0.001032272673265033
0.31,0.00291970802919708,,0.00145985401459854
0.32,0.0021897810218978104,,0.0012642706624590345
0.33,0.00072992700729927,,0.00072992700729927
0.34,0.00145985401459854,,0.001032272673265033
0.35000000000000003,0.0021897810218978104,,0.0012642706624590345
0.36,0.0,,0.0
0.37,0.00072992700729927,,0.00072992700729927
0.38,0.00072992700729927,,0.00072992700729927
0.39,0.00145985401459854,,0.001032272673265033
0.4,0.010218978102189781,,0.0027311367786671103
