dj_insertion,j_gene,count
0,IGHJ4*02,109
1,IGHJ4*02,44
1,IGHJ5*02,14
7,IGHJ2*01,3
9,IGHJ2*01,36
6,IGHJ4*02,37
6,IGHJ3*02,12
9,IGHJ5*02,9
2,IGHJ4*02,57
10,IGHJ4*02,38
8,IGHJ6*02,4
9,IGHJ4*02,26
0,IGHJ5*02,27
3,IGHJ4*02,56
2,IGHJ3*02,4
8,IGHJ4*02,30
2,IGHJ1*01,21
11,IGHJ3*02,5
1,IGHJ3*02,5
2,IGHJ6*03,11
2,IGHJ5*02,13
0,IGHJ6*02,19
5,IGHJ5*02,9
22,IGHJ4*02,5
3,IGHJ1*01,31
1,IGHJ2*01,44
20,IGHJ6*02,2
0,IGHJ1*01,39
6,IGHJ6*02,6
41,IGHJ5*02,1
16,IGHJ4*02,6
3,IGHJ5*02,10
4,IGHJ6*02,8
4,IGHJ4*02,43
12,IGHJ4*02,18
0,IGHJ3*02,8
16,IGHJ6*03,2
6,IGHJ2*01,4
0,IGHJ2*01,22
33,IGHJ1*01,1
0,IGHJ6*03,10
6,IGHJ6*03,3
7,IGHJ4*02,33
8,IGHJ1*01,7
11,IGHJ1*01,2
5,IGHJ4*02,48
14,IGHJ4*02,9
69,IGHJ5*02,1
1,IGHJ6*02,9
18,IGHJ1*01,2
5,IGHJ6*02,11
29,IGHJ4*02,2
4,IGHJ1*01,18
4,IGHJ5*02,15
11,IGHJ5*02,6
6,IGHJ1*01,3
20,IGHJ3*02,1
19,IGHJ6*03,1
18,IGHJ4*02,6
3,IGHJ3*02,5
10,IGHJ6*02,7
1,IGHJ6*03,6
7,IGHJ5*02,9
13,IGHJ4*02,10
15,IGHJ6*02,1
21,IGHJ5*02,3
4,IGHJ3*02,11
11,IGHJ4*02,17
13,IGHJ1*01,3
18,IGHJ3*02,1
16,IGHJ5*02,3
8,IGHJ2*01,2
4,IGHJ2*01,5
10,IGHJ6*03,2
1,IGHJ1*01,9
3,IGHJ2*01,7
15,IGHJ4*02,4
22,IGHJ1*01,1
15,IGHJ2*01,1
7,IGHJ1*01,12
9,IGHJ1*01,5
11,IGHJ6*03,2
63,IGHJ5*02,1
8,IGHJ6*03,4
6,IGHJ5*02,3
2,IGHJ2*01,4
21,IGHJ6*02,1
5,IGHJ1*01,9
28,IGHJ4*02,2
16,IGHJ1*01,1
14,IGHJ6*02,5
10,IGHJ5*02,9
8,IGHJ5*02,5
19,IGHJ4*02,1
3,IGHJ6*02,14
17,IGHJ1*01,2
20,IGHJ1*01,1
25,IGHJ2*01,1
5,IGHJ6*03,5
52,IGHJ5*02,1
15,IGHJ1*01,2
12,IGHJ3*02,2
7,IGHJ3*02,3
18,IGHJ2*01,1
32,IGHJ4*02,1
17,IGHJ4*02,11
4,IGHJ6*03,9
20,IGHJ4*02,2
11,IGHJ6*02,2
31,IGHJ6*02,1
29,IGHJ1*01,1
11,IGHJ2*01,2
10,IGHJ3*02,1
67,IGHJ1*01,1
14,IGHJ5*02,3
5,IGHJ2*01,4
34,IGHJ1*01,1
12,IGHJ5*02,2
14,IGHJ1*01,2
2,IGHJ6*02,13
9,IGHJ6*03,6
19,IGHJ1*01,1
12,IGHJ1*01,1
15,IGHJ3*02,3
17,IGHJ2*01,2
15,IGHJ6*03,4
23,IGHJ4*02,1
17,IGHJ6*02,1
66,IGHJ5*02,1
33,IGHJ5*02,1
17,IGHJ5*02,1
5,IGHJ3*02,5
102,IGHJ1*01,1
9,IGHJ6*02,3
9,IGHJ3*02,4
25,IGHJ6*02,1
14,IGHJ3*02,1
12,IGHJ6*02,3
7,IGHJ6*02,2
17,IGHJ3*02,3
101,IGHJ5*02,1
40,IGHJ3*02,1
8,IGHJ3*02,4
70,IGHJ5*02,1
10,IGHJ2*01,1
27,IGHJ1*01,1
26,IGHJ5*02,1
39,IGHJ5*02,1
24,IGHJ1*01,1
22,IGHJ5*02,1
13,IGHJ5*02,2
94,IGHJ1*01,1
32,IGHJ1*01,1
7,IGHJ6*03,4
30,IGHJ6*02,1
3,IGHJ6*03,3
21,IGHJ2*01,1
22,IGHJ6*02,1
113,IGHJ2*01,1
33,IGHJ4*02,1
31,IGHJ1*01,1
24,IGHJ4*02,2
16,IGHJ6*02,1
13,IGHJ6*02,1
26,IGHJ4*02,1
19,IGHJ3*02,1
19,IGHJ6*02,1
12,IGHJ6*03,1
24,IGHJ5*02,1
26,IGHJ6*02,1
72,IGHJ1*01,1
