bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.893687707641196,,0.054489101218793114
0.01,0.029900332225913623,,0.009966777408637873
0.02,0.0033222591362126247,,0.0033222591362126247
0.03,0.016611295681063124,,0.007428797267441162
0.04,0.023255813953488372,,0.008789871465330865
0.05,0.023255813953488372,,0.008789871465330865
0.06,0.0033222591362126247,,0.0033222591362126247
0.07,0.0,,0.0
0.08,0.0033222591362126247,,0.0033222591362126247
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0033222591362126247,,0.0033222591362126247
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
