bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.07246376811594203,,0.26919095102908275
1.5,0.06896551724137931,,0.2626128657194451
2.5,0.09027777777777778,,0.3004626062886658
3.5,0.07075471698113207,,0.26599758829946574
4.5,0.03804347826086957,,0.19504737440137349
5.5,0.014285714285714285,,0.11952286093343936
10.5,0.10714285714285714,,0.32732683535398854
30.5,0.08108108108108109,,0.2847473987257497
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
