bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.2608695652173913,,0.5107539184552492
1.5,0.1206896551724138,,0.3474041668898256
2.5,0.2013888888888889,,0.44876373392787533
3.5,0.17452830188679244,,0.417765845763859
4.5,0.10869565217391304,,0.3296902366978935
5.5,0.18571428571428572,,0.4309458036856673
10.5,0.10714285714285714,,0.32732683535398854
30.5,0.08108108108108109,,0.2847473987257497
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
