bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2846425419240953,,0.011207789143160013
0.01,0.037069726390114736,,0.004044638742238164
0.02,0.13989408649602825,,0.007857234693188374
0.03,0.027802294792586054,,0.0035027598999089905
0.04,0.09532215357458076,,0.0064858510400260675
0.05,0.03927625772285966,,0.004163274992081466
0.06,0.05913503971756399,,0.005108489365750321
0.07,0.028684907325684024,,0.0035579248668572592
0.08,0.041924095322153576,,0.004301321423128404
0.09,0.02383053839364519,,0.0032429255200130337
0.1,0.02206531332744925,,0.003120506536569054
0.11,0.02294792586054722,,0.003182304744451888
0.12,0.022506619593998235,,0.0031515571176270302
0.13,0.014563106796116505,,0.002535111494500454
0.14,0.01323918799646955,,0.002417133969572666
0.15,0.018093556928508385,,0.002825738851470807
0.16,0.018534863195057368,,0.0028599914820864342
0.17,0.01412180052956752,,0.002496405229255243
0.18,0.01059135039717564,,0.0021619503466753557
0.19,0.01147396293027361,,0.0022502292646040534
0.2,0.013680494263018535,,0.002457089303985005
0.21,0.00706090026478376,,0.00176522506619594
0.22,0.005736981465136805,,0.001591152372225944
0.23,0.003089143865842895,,0.0011675866333029968
0.24,0.003971756398940865,,0.001323918799646955
0.25,0.00264783759929391,,0.0010809751733376778
0.26,0.00353045013239188,,0.0012482026146276215
0.27,0.001323918799646955,,0.0007643648753613756
0.28,0.0048543689320388345,,0.0014636473037755516
0.29,0.00088261253309797,,0.0006241013073138107
0.3,0.003089143865842895,,0.0011675866333029968
0.31,0.000441306266548985,,0.000441306266548985
0.32,0.00088261253309797,,0.0006241013073138107
0.33,0.00088261253309797,,0.0006241013073138107
0.34,0.00088261253309797,,0.0006241013073138107
0.35000000000000003,0.000441306266548985,,0.000441306266548985
0.36,0.000441306266548985,,0.000441306266548985
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.000441306266548985,,0.000441306266548985
