bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.18049426301853486,,0.008924866909160055
0.01,0.10061782877316858,,0.006663578495384599
0.02,0.09841129744042365,,0.006590107909562258
0.03,0.06928508384819064,,0.005529551670848044
0.04,0.0763459841129744,,0.005804477686657505
0.05,0.07193292144748456,,0.005634221242190513
0.06,0.05913503971756399,,0.005108489365750321
0.07,0.043689320388349516,,0.0043909419113266545
0.08,0.02559576345984113,,0.0033608883962329694
0.09,0.019858781994704325,,0.0029603724327005162
0.1,0.022506619593998235,,0.0031515571176270302
0.11,0.018976169461606355,,0.0028938387132842014
0.12,0.019858781994704325,,0.0029603724327005162
0.13,0.018093556928508385,,0.002825738851470807
0.14,0.01676963812886143,,0.0027203945291125226
0.15,0.009708737864077669,,0.0020699098675301983
0.16,0.01059135039717564,,0.0021619503466753557
0.17,0.01412180052956752,,0.002496405229255243
0.18,0.01588702559576346,,0.00264783759929391
0.19,0.015445719329214475,,0.0026108030816856206
0.2,0.02030008826125331,,0.0029930847233562525
0.21,0.02118270079435128,,0.0030574595014455025
0.22,0.018093556928508385,,0.002825738851470807
0.23,0.00706090026478376,,0.00176522506619594
0.24,0.00529567519858782,,0.0015287297507227513
0.25,0.00441306266548985,,0.0013955329480001674
0.26,0.006619593998234775,,0.0017091718209211902
0.27,0.00441306266548985,,0.0013955329480001674
0.28,0.003971756398940865,,0.001323918799646955
0.29,0.00088261253309797,,0.0006241013073138107
0.3,0.000441306266548985,,0.000441306266548985
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
