bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,2.0,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,6,,2.449489742783178
-10.5,6,,2.449489742783178
-9.5,10,,3.1622776601683795
-8.5,6,,2.449489742783178
-7.5,18,,4.242640687119285
-6.5,33,,5.744562646538029
-5.5,33,,5.744562646538029
-4.5,64,,8.0
-3.5,131,,11.445523142259598
-2.5,194,,13.92838827718412
-1.5,462,,21.494185260204677
-0.5,1411,,37.5632799419859
0.5,128,,11.313708498984761
1.5,25,,5.0
2.5,4,,2.0
3.5,5,,2.23606797749979
4.5,1.0,,1.0
5.5,0.0,,0.0
