bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,19.0,,4.358898943540674
-0.0368,12.0,,3.4641016151377544
-0.0336,11.0,,3.3166247903554
-0.0304,10.0,,3.1622776601683795
-0.027200000000000002,17.0,,4.123105625617661
-0.024,17.0,,4.123105625617661
-0.0208,32.0,,5.656854249492381
-0.0176,50.0,,7.0710678118654755
-0.0144,75.0,,8.660254037844387
-0.011199999999999998,192.0,,13.856406460551018
-0.008,242.0,,15.556349186104045
-0.004799999999999999,314.0,,17.72004514666935
-0.0015999999999999973,1345.0,,36.6742416417845
0.0016000000000000042,129.0,,11.357816691600547
0.004799999999999999,64.0,,8.0
0.008,31.0,,5.5677643628300215
0.011200000000000002,9.0,,3.0
0.014400000000000003,5.0,,2.23606797749979
0.017600000000000005,3.0,,1.7320508075688772
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
