bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1281.0,,35.79106033634656
0.5,427,,20.663978319771825
1.5,199,,14.106735979665885
2.5,165,,12.84523257866513
3.5,89,,9.433981132056603
4.5,55,,7.416198487095663
5.5,48,,6.928203230275509
6.5,64,,8.0
7.5,45,,6.708203932499369
8.5,31,,5.5677643628300215
9.5,34,,5.830951894845301
10.5,22,,4.69041575982343
11.5,3,,1.7320508075688772
12.5,0.0,,0.0
13.5,6,,2.449489742783178
14.5,23,,4.795831523312719
15.5,6,,2.449489742783178
16.5,2,,1.4142135623730951
17.5,1.0,,1.0
18.5,0.0,,0.0
